snt_id,sdr,sdr_i,si-snr,si-snr_i 
item205,20.027195,20.111979,15.754928588867188,16.240447998046875
item2060,28.50401,28.67998,20.931915283203125,21.39824867248535
item2061,25.345217,25.276888,19.13588523864746,19.2468204498291
item2062,24.081272,23.879524,17.66893768310547,17.65058135986328
item2063,25.053112,24.866005,19.39480972290039,19.419952392578125
item2064,21.272017,22.187553,15.070497512817383,16.49054527282715
item2065,20.423733,21.707603,17.142139434814453,18.616554260253906
item2066,25.166998,24.224627,17.180757522583008,17.123273849487305
item2067,24.088642,24.116001,17.049455642700195,17.33941650390625
item2068,18.662127,18.80183,14.09398078918457,14.551380157470703
item2069,25.071218,23.110107,18.9384765625,17.50963020324707
item206,22.704994,22.951212,18.57363510131836,19.00123405456543
item2070,20.656073,20.875246,15.500995635986328,16.066404342651367
item2071,18.376863,18.350668,15.357179641723633,15.459134101867676
item2072,27.458746,26.773611,20.574695587158203,20.528676986694336
item2073,25.805521,26.154202,20.17910385131836,20.735204696655273
item2074,23.207117,22.968426,19.59975814819336,19.5386962890625
item2075,27.433985,28.606527,18.61509132385254,19.974288940429688
item2076,16.47003,17.737812,12.963427543640137,15.441022872924805
item2077,24.732609,24.93452,19.6983699798584,20.272411346435547
item2078,20.20573,21.3503,16.971437454223633,18.310409545898438
item2079,21.897343,22.502604,17.688854217529297,18.82138442993164
item207,24.441858,24.130836,19.401103973388672,19.306821823120117
item2080,24.197578,29.464918,18.882266998291016,24.63488006591797
item2081,22.739021,22.978285,17.184452056884766,17.92430877685547
item2082,25.565468,27.087183,19.378416061401367,21.431262969970703
item2083,28.506401,28.31953,19.00992202758789,19.080997467041016
item2084,20.807579,22.560003,14.177712440490723,16.206331253051758
item2085,19.327374,19.81295,15.540182113647461,16.31855583190918
item2086,21.66971,22.53193,18.03280258178711,19.46286392211914
item2087,25.934631,26.89067,20.15150260925293,21.36374282836914
item2088,30.356411,29.957722,21.999835968017578,21.779890060424805
item2089,27.312838,27.203608,20.1259765625,20.322288513183594
item208,30.352415,30.32676,22.10857391357422,22.400955200195312
item2090,30.574917,30.591824,20.592567443847656,20.792142868041992
item2091,25.798843,25.702358,18.601829528808594,19.16244125366211
item2092,22.3826,22.771278,17.965198516845703,18.491104125976562
item2093,22.757618,24.072327,17.752182006835938,19.36995506286621
item2094,15.411015,14.959023,12.286452293395996,12.124197959899902
item2095,26.899673,26.76245,18.382095336914062,18.502443313598633
item2096,24.774601,26.859528,17.09927749633789,19.831396102905273
item2097,21.02497,20.352076,16.502002716064453,16.509754180908203
item2098,26.185398,28.575497,21.146541595458984,23.993303298950195
item2099,17.776527,20.065083,14.933871269226074,18.040550231933594
item209,30.383762,29.863987,20.101207733154297,19.85805892944336
item20,24.846272,24.698254,18.240955352783203,18.27243995666504
item2100,17.827324,18.183384,13.531631469726562,14.211953163146973
item2101,26.859709,27.855698,21.713815689086914,23.02276039123535
item2102,28.51963,27.606491,20.305644989013672,19.626962661743164
item2103,23.462296,24.78462,17.686067581176758,19.529191970825195
item2104,19.254318,19.588263,14.332677841186523,14.964618682861328
item2105,25.483242,24.584473,20.041690826416016,19.484695434570312
item2106,30.024654,31.458736,20.318138122558594,22.161354064941406
item2107,24.127167,25.15251,18.712139129638672,20.117990493774414
item2108,28.34011,27.34229,20.258136749267578,19.7830867767334
item2109,27.335823,27.117817,20.081954956054688,20.171430587768555
item210,19.004211,18.793507,15.791763305664062,15.801971435546875
item2110,26.525291,26.568363,20.331554412841797,20.49849510192871
item2111,18.069164,18.755217,14.931583404541016,15.982880592346191
item2112,18.732086,19.84613,15.606887817382812,17.100399017333984
item2113,25.468004,27.480654,19.50155258178711,21.75372314453125
item2114,21.766293,22.99654,15.29520034790039,16.839946746826172
item2115,24.349388,26.465729,18.698219299316406,21.254865646362305
item2116,22.07284,22.650074,15.681450843811035,16.794111251831055
item2117,22.24326,24.358849,18.961585998535156,21.36818504333496
item2118,20.523314,23.392094,16.724666595458984,19.954465866088867
item2119,21.395008,20.815876,16.970701217651367,16.66005516052246
item211,18.442675,19.340878,16.14023780822754,17.224807739257812
item2120,14.877595,18.203674,12.182904243469238,16.099163055419922
item2121,27.766582,27.935137,22.17576026916504,22.74126625061035
item2122,23.638052,24.031744,18.929826736450195,19.803268432617188
item2123,22.802021,23.715746,16.98944091796875,18.40506935119629
item2124,29.81306,26.945232,22.475154876708984,19.857316970825195
item2125,29.048422,29.248684,21.4471435546875,21.969825744628906
item2126,21.192211,24.202707,16.167558670043945,19.94791030883789
item2127,17.41579,19.827549,13.697198867797852,16.871837615966797
item2128,21.76199,22.44473,16.861831665039062,17.750625610351562
item2129,26.85161,26.920177,18.047298431396484,18.275463104248047
item212,20.583225,21.855135,16.68521499633789,18.199970245361328
item2130,25.65863,26.65518,18.545459747314453,19.998249053955078
item2131,25.722445,25.364777,21.099437713623047,21.02553939819336
item2132,11.845241,15.122266,8.879013061523438,13.065919876098633
item2133,21.756504,20.826542,16.17598533630371,15.497215270996094
item2134,24.2244,26.53746,19.116436004638672,22.306041717529297
item2135,26.619307,26.102232,19.129188537597656,18.91691780090332
item2136,16.888123,17.234306,13.675337791442871,14.456889152526855
item2137,22.487429,23.234138,16.763063430786133,17.766647338867188
item2138,20.590796,24.183846,17.230632781982422,21.442062377929688
item2139,25.494308,24.71123,20.285449981689453,19.641077041625977
item213,21.613945,21.42825,18.365434646606445,18.41249656677246
item2140,24.659704,24.702461,18.534618377685547,18.78362274169922
item2141,22.140951,22.481865,16.76593589782715,17.41368293762207
item2142,25.452126,24.575727,15.918081283569336,15.562379837036133
item2143,27.388817,26.950283,21.972274780273438,21.887346267700195
item2144,16.39096,16.793129,14.96673583984375,15.586856842041016
item2145,25.62923,25.123224,20.745267868041992,20.32014274597168
item2146,24.900526,27.235134,19.283458709716797,22.22284507751465
item2147,26.48381,26.142681,20.198625564575195,19.936145782470703
item2148,25.44871,25.703308,20.190959930419922,20.893463134765625
item2149,28.230953,28.057589,21.186275482177734,21.468730926513672
item214,25.410809,25.367134,19.009105682373047,19.193939208984375
item2150,23.95039,24.742517,17.634735107421875,18.840452194213867
item2151,26.303263,27.814362,20.863849639892578,22.688674926757812
item2152,25.42257,25.278076,18.023921966552734,18.247289657592773
item2153,26.043476,26.563622,17.994657516479492,18.742778778076172
item2154,24.425156,25.221468,17.02898406982422,18.099105834960938
item2155,28.293436,28.554026,21.173358917236328,21.61664581298828
item2156,16.900354,17.190485,11.835886001586914,12.700296401977539
item2157,20.243172,20.038181,16.209705352783203,16.180278778076172
item2158,19.408424,20.71139,16.431604385375977,18.188785552978516
item2159,20.135433,19.00725,15.595916748046875,15.038145065307617
item215,26.662922,26.323612,20.598264694213867,20.56448745727539
item2160,24.35624,25.198088,17.854904174804688,19.229063034057617
item2161,24.677273,24.81028,19.50580596923828,19.84952735900879
item2162,19.689705,19.857616,14.134620666503906,15.243691444396973
item2163,28.872856,28.801704,21.179487228393555,21.285903930664062
item2164,24.556683,24.08865,20.216720581054688,19.945602416992188
item2165,19.930386,22.331497,16.152286529541016,19.07178497314453
item2166,18.3877,19.657583,13.016427993774414,14.82651138305664
item2167,18.844988,20.127975,14.816658020019531,16.721511840820312
item2168,25.492464,25.720097,18.44770622253418,18.8139591217041
item2169,21.814676,22.20683,16.936054229736328,17.435972213745117
item216,26.280241,25.871834,18.64890480041504,18.654123306274414
item2170,23.79073,20.015146,18.693859100341797,15.528348922729492
item2171,23.518526,23.676735,16.48590660095215,17.070941925048828
item2172,24.579136,24.193222,17.617435455322266,17.673891067504883
item2173,21.791058,22.21295,17.608457565307617,18.259315490722656
item2174,28.129404,29.01701,18.370098114013672,19.544042587280273
item2175,27.299393,27.020992,19.529979705810547,19.446670532226562
item2176,22.720333,24.651796,17.7476806640625,20.00520133972168
item2177,19.831184,20.164871,16.30596160888672,16.927261352539062
item2178,26.040524,27.29669,20.506492614746094,22.042232513427734
item2179,26.226967,26.304169,18.35171127319336,18.684940338134766
item217,25.747538,28.898643,17.034778594970703,20.762361526489258
item2180,26.562033,27.547329,18.286779403686523,19.470216751098633
item2181,21.626057,23.325834,17.376461029052734,20.069286346435547
item2182,23.106974,24.500734,16.597057342529297,18.37194061279297
item2183,15.091024,17.66608,12.305335998535156,15.548945426940918
item2184,25.805344,25.72305,19.87926483154297,19.918617248535156
item2185,18.567795,18.664635,14.324882507324219,14.762338638305664
item2186,26.267828,23.488466,20.167821884155273,17.888540267944336
item2187,28.436436,28.596325,20.625469207763672,20.952068328857422
item2188,29.074772,29.189201,20.99979591369629,21.313262939453125
item2189,19.68843,19.699512,13.710040092468262,13.98505973815918
item218,18.952974,22.812246,14.158524513244629,18.512142181396484
item2190,23.726547,24.755112,18.21013069152832,19.539731979370117
item2191,26.736197,28.215816,18.75403594970703,20.484630584716797
item2192,24.3354,24.708008,18.964876174926758,19.7155704498291
item2193,15.164911,14.53332,13.239850997924805,12.833637237548828
item2194,23.814106,25.39493,18.018856048583984,19.98904800415039
item2195,14.018112,14.86075,12.224832534790039,13.58603572845459
item2196,20.680496,21.60624,15.487794876098633,16.76940155029297
item2197,22.077732,21.384659,18.11029815673828,17.821216583251953
item2198,21.385132,22.178783,16.37996482849121,17.625137329101562
item2199,18.031246,19.477316,13.915040016174316,15.872920036315918
item219,23.290075,24.655327,17.882165908813477,19.733388900756836
item21,25.964045,25.477623,16.96001434326172,16.8601131439209
item2200,25.590971,25.226177,19.301454544067383,19.222518920898438
item2201,18.734695,18.77587,13.810165405273438,14.15180492401123
item2202,26.162823,25.947378,19.70241928100586,19.68731689453125
item2203,30.495537,30.482058,22.30779457092285,22.55520248413086
item2204,26.708305,26.429205,20.435134887695312,20.403596878051758
item2205,17.899748,17.452667,14.136605262756348,13.963204383850098
item2206,23.62818,24.584467,18.601943969726562,19.861133575439453
item2207,31.242857,30.294777,20.35181427001953,19.803306579589844
item2208,20.823689,21.63701,16.429168701171875,17.455509185791016
item2209,24.38036,26.441475,16.708621978759766,19.312585830688477
item220,25.24487,26.561203,20.478303909301758,21.992382049560547
item2210,18.053122,20.246178,15.180119514465332,17.836803436279297
item2211,24.66872,24.198479,17.838117599487305,17.651718139648438
item2212,29.413204,29.164959,22.295501708984375,22.374338150024414
item2213,17.339151,19.444721,13.51862907409668,16.363483428955078
item2214,25.65728,25.152075,17.085514068603516,17.06407928466797
item2215,24.124184,25.539953,19.205732345581055,21.14332389831543
item2216,24.325897,24.111538,18.729843139648438,18.751192092895508
item2217,18.388437,18.101583,14.754117012023926,14.881111145019531
item2218,26.243496,25.916008,18.395898818969727,18.40183448791504
item2219,23.848389,25.133343,17.68255615234375,19.550704956054688
item221,19.460674,19.052301,16.00655746459961,15.772534370422363
item2220,23.507723,23.398193,18.84598159790039,18.925561904907227
item2221,23.323923,23.805016,18.595775604248047,19.303363800048828
item2222,26.113937,22.757465,19.675020217895508,16.54384422302246
item2223,23.562563,23.761871,17.864093780517578,18.491214752197266
item2224,24.174816,24.943785,17.364980697631836,18.676069259643555
item2225,22.827246,22.627745,18.454463958740234,18.420021057128906
item2226,28.594181,29.158756,20.886051177978516,22.113054275512695
item2227,28.39234,28.820496,20.21368980407715,20.8182430267334
item2228,26.64305,26.949213,21.46484375,21.90532684326172
item2229,22.271324,22.987438,15.46026611328125,16.51895523071289
item222,20.035543,20.721693,15.219745635986328,16.76524543762207
item2230,29.991257,31.057827,23.350139617919922,24.593210220336914
item2231,23.880333,25.791775,17.702667236328125,20.049211502075195
item2232,20.747927,20.780245,15.828048706054688,16.04059600830078
item2233,28.271801,29.096529,20.91675567626953,22.09988021850586
item2234,25.640875,24.929554,19.198808670043945,18.920841217041016
item2235,24.068111,22.51275,19.578529357910156,18.26261329650879
item2236,28.571198,29.104124,21.431921005249023,22.211261749267578
item2237,22.671955,23.61704,16.858455657958984,18.408857345581055
