snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2101,24.201498,22.729048,18.048336029052734,16.720726013183594
item2102,23.334164,18.780882,16.061939239501953,12.099791526794434
item2103,20.006374,18.623007,13.120477676391602,11.999424934387207
item2104,15.0492325,12.243738,9.781774520874023,7.336641788482666
item2105,22.877226,17.05186,16.62088394165039,11.234659194946289
item2106,27.01535,25.510944,16.467044830322266,15.109572410583496
item2107,20.786156,19.307512,14.642671585083008,13.760133743286133
item2108,22.744942,18.644156,14.813220024108887,11.345951080322266
item2109,23.980968,21.256958,15.971710205078125,13.70434284210205
item210,16.436195,14.320554,11.891160011291504,10.047788619995117
item2110,23.92664,22.408186,16.69211196899414,15.42359733581543
item2111,15.588625,14.823008,11.459012031555176,10.802826881408691
item2112,15.382864,13.888367,12.283008575439453,11.116393089294434
item2113,21.687885,20.21141,15.615540504455566,14.522682189941406
item2114,19.053356,16.857798,11.471151351928711,9.696203231811523
item2115,23.303638,21.09012,15.21322250366211,13.535003662109375
item2116,20.414251,14.382917,12.34781265258789,6.916593551635742
item2117,18.588749,17.134827,14.658539772033691,13.469870567321777
item2118,19.25549,17.659245,13.508612632751465,12.305665016174316
item2119,16.507685,11.161706,12.653987884521484,7.7019944190979
item211,16.041939,14.308047,12.097305297851562,10.631147384643555
item2120,12.995369,11.895116,8.823823928833008,7.903631687164307
item2121,24.654995,22.281332,17.82665252685547,15.772476196289062
item2122,19.282127,17.875862,13.745560646057129,12.534615516662598
item2123,19.195364,17.190203,12.313796997070312,11.012411117553711
item2124,27.461475,24.144249,18.780311584472656,15.747014999389648
item2125,26.497002,25.231941,17.356372833251953,16.338029861450195
item2126,18.766705,17.132792,12.123795509338379,10.762269020080566
item2127,14.428717,8.160873,10.457530975341797,5.19290828704834
item2128,18.217613,16.97619,12.771618843078613,11.727601051330566
item2129,23.570219,22.64406,14.095588684082031,13.326324462890625
item212,18.021683,17.033194,13.150222778320312,12.329184532165527
item2130,23.557556,22.869675,14.631972312927246,14.02312183380127
item2131,22.683857,18.517197,17.208755493164062,13.447673797607422
item2132,9.991741,7.9660397,5.624229431152344,4.019843101501465
item2133,18.504902,16.89045,11.950540542602539,10.51955795288086
item2134,20.1839,17.398676,13.747430801391602,11.495412826538086
item2135,22.071522,18.410402,15.092485427856445,11.992883682250977
item2136,14.405516,12.9466095,9.90505313873291,8.814229965209961
item2137,19.251108,17.014313,13.098037719726562,11.112068176269531
item2138,17.73547,15.883987,13.518247604370117,12.073290824890137
item2139,22.609018,19.58699,16.297584533691406,13.500391006469727
item213,18.178036,16.798815,14.356428146362305,13.22860336303711
item2140,22.597038,21.63411,14.472787857055664,13.757452964782715
item2141,19.209305,17.873947,13.117481231689453,11.982772827148438
item2142,21.157667,17.125902,10.92759895324707,7.708942413330078
item2143,25.095032,21.565775,18.103519439697266,14.95903205871582
item2144,14.403103,12.903512,12.737605094909668,11.503902435302734
item2145,22.445654,19.298702,16.882963180541992,13.958463668823242
item2146,21.28559,14.127675,14.914280891418457,8.118620872497559
item2147,23.401054,22.068624,16.32883071899414,15.117340087890625
item2148,20.707352,19.08088,16.013629913330078,14.617619514465332
item2149,25.291792,23.323463,17.012929916381836,15.57215690612793
item214,20.862118,15.718477,15.099800109863281,10.810697555541992
item2150,21.108828,20.32011,13.638653755187988,13.138350486755371
item2151,21.462193,16.692745,16.44556999206543,12.234029769897461
item2152,23.24335,21.430515,14.472640991210938,13.067543029785156
item2153,22.529575,20.992008,13.781230926513672,12.586302757263184
item2154,20.690369,19.53534,12.585058212280273,11.610681533813477
item2155,25.792686,24.227398,17.11746597290039,15.732809066772461
item2156,10.72418,6.014202,8.423011779785156,4.527233123779297
item2157,18.572142,17.327803,12.713367462158203,11.662656784057617
item2158,16.092125,14.172692,12.19677734375,10.657662391662598
item2159,17.621696,13.576409,11.995672225952148,8.709650039672852
item215,23.689747,21.450062,16.430526733398438,14.543269157409668
item2160,22.26353,20.525354,13.655193328857422,12.233339309692383
item2161,21.76159,20.503283,15.50028133392334,14.495849609375
item2162,16.615967,14.897167,10.089122772216797,8.894390106201172
item2163,25.481657,22.346952,17.5107364654541,14.90303897857666
item2164,22.171286,19.61689,16.36103057861328,14.161334991455078
item2165,16.890583,13.69179,11.948295593261719,9.216022491455078
item2166,15.055363,14.062055,9.150717735290527,8.456815719604492
item2167,14.38938,13.172747,10.334012985229492,9.446202278137207
item2168,23.45125,22.538277,14.66520881652832,13.851373672485352
item2169,19.11371,18.296886,12.834611892700195,12.082962036132812
item216,23.495945,21.355402,14.741897583007812,13.188958168029785
item2170,22.019085,19.972904,15.48307991027832,14.096948623657227
item2171,20.994644,16.97921,12.497180938720703,8.82309341430664
item2172,21.509842,17.753916,13.752161026000977,10.629926681518555
item2173,18.677324,17.047644,14.014477729797363,12.63346004486084
item2174,27.211573,25.392113,14.851448059082031,13.370979309082031
item2175,24.651453,21.891466,15.703282356262207,13.2687349319458
item2176,20.322495,19.518204,13.97308349609375,13.258296012878418
item2177,14.317602,9.710461,11.084444046020508,6.838873863220215
item2178,23.427294,21.102009,16.13343048095703,14.106995582580566
item2179,23.768206,22.074646,14.652511596679688,13.384413719177246
item217,23.28207,21.252834,13.027681350708008,11.424639701843262
item2180,25.09642,23.526419,14.094444274902344,12.893667221069336
item2181,17.79128,15.636902,13.167418479919434,11.575824737548828
item2182,20.60062,19.249472,12.405803680419922,11.402739524841309
item2183,12.627591,10.546879,8.959192276000977,7.487044334411621
item2184,22.43767,20.639082,15.8145751953125,14.172542572021484
item2185,15.724209,14.252788,10.252090454101562,9.052221298217773
item2186,21.522549,15.847343,14.881490707397461,9.689641952514648
item2187,25.05606,22.953733,16.360998153686523,14.457220077514648
item2188,25.697134,24.225517,16.76626968383789,15.475595474243164
item2189,15.495142,13.492435,10.245938301086426,8.929031372070312
item218,14.902208,10.424171,10.677473068237305,6.554927349090576
item2190,20.447346,19.029377,14.214836120605469,13.129486083984375
item2191,24.544842,23.343548,14.84192180633545,13.86728286743164
item2192,19.689457,17.91617,14.20266342163086,12.777331352233887
item2193,11.192382,5.8569236,8.48550033569336,3.675368309020996
item2194,17.169285,15.734155,13.105854034423828,11.953371047973633
item2195,11.677183,8.152273,9.772092819213867,6.809426784515381
item2196,17.388939,12.628974,11.898420333862305,7.5174431800842285
item2197,19.987835,17.66384,14.487710952758789,13.160968780517578
item2198,12.938541,7.6820264,8.91927433013916,4.792306900024414
item2199,14.6335535,13.77605,9.63896369934082,9.000563621520996
item219,21.159967,20.366205,14.195572853088379,13.583800315856934
item21,22.660612,18.207958,12.944631576538086,9.159991264343262
item2200,18.551872,11.935884,12.854185104370117,6.581986427307129
item2201,16.384668,14.128412,9.965753555297852,8.069028854370117
item2202,24.066692,21.724236,16.023521423339844,13.9719820022583
item2203,27.440224,25.36127,18.266334533691406,16.504167556762695
item2204,23.956734,21.85872,16.411996841430664,14.627531051635742
item2205,14.931076,12.791498,11.01023006439209,9.135549545288086
item2206,20.765102,19.312063,14.96636962890625,13.68301010131836
item2207,26.98584,22.620892,15.988382339477539,12.63632869720459
item2208,18.03902,17.269707,12.417242050170898,11.822395324707031
item2209,21.827202,20.773445,12.920825958251953,12.079914093017578
item220,22.39725,20.92583,16.10381507873535,14.835522651672363
item2210,15.067251,13.4917555,11.088310241699219,9.749152183532715
item2211,22.183872,20.450012,13.831864356994629,12.430208206176758
item2212,25.603642,23.74192,18.154672622680664,16.62130355834961
item2213,16.15927,13.208512,11.20307731628418,8.658550262451172
item2214,22.079758,15.858124,13.035503387451172,7.500683784484863
item2215,20.770014,19.004807,15.03925895690918,13.701719284057617
item2216,21.929798,20.492336,14.886405944824219,13.742990493774414
item2217,15.717834,11.4880085,11.606645584106445,7.83753776550293
item2218,23.17343,21.003693,14.126609802246094,12.457158088684082
item2219,20.17282,18.858063,13.420614242553711,12.409231185913086
item221,16.468895,12.4742775,12.590789794921875,8.830790519714355
item2220,21.66752,19.746681,14.91100025177002,13.158784866333008
item2221,20.335976,18.602804,14.612871170043945,13.01408576965332
item2222,23.056423,16.357296,15.80080795288086,9.498931884765625
item2223,19.303802,13.612738,13.05186653137207,8.052299499511719
item2224,21.063496,19.33315,13.451269149780273,12.07550048828125
item2225,16.861254,13.307568,12.85318374633789,9.556886672973633
item2226,25.39008,19.722536,17.79216194152832,13.137096405029297
item2227,25.786781,24.665728,16.137676239013672,15.13990592956543
item2228,24.016914,22.80103,17.546539306640625,16.700754165649414
item2229,19.445389,17.551664,11.131290435791016,9.508197784423828
item222,18.088655,16.526634,11.520262718200684,10.179362297058105
item2230,26.943039,23.425367,18.96390724182129,15.749195098876953
item2231,20.236612,18.710983,13.676605224609375,12.520294189453125
item2232,17.285904,14.067074,11.917428970336914,8.944780349731445
item2233,25.902805,23.651245,17.337955474853516,15.47941780090332
item2234,20.71246,18.090485,14.415452003479004,12.232568740844727
item2235,18.681662,12.060614,13.809026718139648,7.496833801269531
item2236,25.346123,23.231443,17.94232749938965,16.074840545654297
item2237,20.112411,13.748578,13.827199935913086,8.428443908691406
item2238,22.475004,20.315203,16.77950668334961,14.92049789428711
item2239,18.526424,15.931229,12.13748836517334,9.977752685546875
item223,18.550606,17.209436,13.752731323242188,12.554426193237305
item2240,24.031479,21.540695,17.827571868896484,15.762149810791016
item2241,28.873959,28.133476,17.503894805908203,16.87352180480957
item2242,22.878822,19.580107,17.83444595336914,15.069865226745605
item2243,20.155735,18.647625,14.031307220458984,12.721406936645508
item2244,19.37607,17.739243,14.229843139648438,12.850117683410645
item2245,23.360691,21.68199,15.216313362121582,13.801578521728516
item2246,20.806843,19.471424,14.826717376708984,13.699740409851074
item2247,19.051582,17.735294,11.982938766479492,10.798492431640625
item2248,9.625902,5.457942,7.1554155349731445,3.584275722503662
item2249,8.674123,2.366983,5.516754627227783,-0.14636850357055664
item224,23.179169,18.64939,15.961997985839844,12.125821113586426
item2250,23.573578,22.132778,16.09967041015625,14.823402404785156
item2251,10.124851,6.6163387,8.615882873535156,5.609658241271973
item2252,16.34946,14.381817,12.328461647033691,10.93388843536377
item2253,19.736937,14.52126,15.957609176635742,11.169496536254883
item2254,16.514881,15.437537,11.217912673950195,10.38313102722168
item2255,16.637062,13.2783985,10.180479049682617,7.089477062225342
item2256,11.286722,7.467516,7.942980766296387,4.4229278564453125
item2257,18.636978,17.628475,12.311871528625488,11.504343032836914
item2258,20.060745,17.600735,13.528923988342285,11.415331840515137
item2259,17.349665,15.862032,13.312620162963867,12.230528831481934
item225,20.745522,17.282907,13.895831108093262,10.79427433013916
item2260,26.75515,21.65719,16.82002830505371,12.323280334472656
item2261,20.651035,18.870434,14.500073432922363,12.99346923828125
item2262,19.618538,17.12897,14.594400405883789,12.424367904663086
item2263,18.626316,14.841648,10.901124954223633,7.5607500076293945
item2264,22.718716,21.06565,14.181449890136719,12.785223960876465
item2265,10.3278,6.450466,6.652000904083252,3.4369211196899414
item2266,21.694351,21.399002,13.930501937866211,13.75753116607666
item2267,19.265802,18.034235,13.74681282043457,12.81284236907959
item2268,17.061077,11.83341,13.034503936767578,8.756479263305664
item2269,20.391417,19.575602,12.935596466064453,12.247413635253906
item226,17.836208,16.827936,10.806023597717285,10.013139724731445
item2270,19.87265,18.44603,14.402179718017578,13.26346206665039
item2271,25.311905,23.67165,15.692532539367676,14.405374526977539
item2272,22.39655,19.141115,15.179265975952148,12.317159652709961
item2273,29.17635,26.417173,20.05426788330078,17.85251808166504
item2274,23.799982,21.494535,17.12903594970703,15.215493202209473
item2275,17.861012,16.022026,13.080107688903809,11.56224250793457
item2276,23.820784,18.845798,12.15867805480957,7.887821674346924
item2277,25.90598,23.899475,17.22189712524414,15.494983673095703
item2278,21.020357,16.523428,15.917008399963379,11.885183334350586
item2279,21.796694,17.836094,16.49036407470703,13.056502342224121
item227,26.748337,25.015759,17.157001495361328,16.001501083374023
