snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2024,19.860424,19.50623,15.813185691833496,15.563603401184082
item2025,24.264942,23.345129,18.097667694091797,17.463069915771484
item2026,32.333622,30.922682,22.450740814208984,21.466796875
item2027,21.864733,19.544823,17.189014434814453,15.226445198059082
item2028,22.60727,21.942877,18.569955825805664,18.074077606201172
item2029,27.144205,26.93734,19.690879821777344,19.528175354003906
item202,26.256771,24.912905,20.12325668334961,18.996950149536133
item2030,23.92743,23.209232,17.707719802856445,17.236312866210938
item2031,27.77811,27.079273,20.326004028320312,19.804866790771484
item2032,26.878504,25.191515,20.516746520996094,19.042301177978516
item2033,29.388355,28.376823,21.74120330810547,21.195039749145508
item2034,21.941607,21.450558,16.482879638671875,16.178085327148438
item2035,35.161903,33.786194,23.433759689331055,22.302631378173828
item2036,30.56373,29.237392,23.094247817993164,21.92690658569336
item2037,24.026396,23.37893,19.21497917175293,18.784696578979492
item2038,31.059093,30.176517,22.117164611816406,21.533437728881836
item2039,17.422756,16.663036,13.107099533081055,12.482876777648926
item203,19.903349,19.318604,14.49918270111084,13.975796699523926
item2040,19.968897,19.429287,16.55770492553711,16.122894287109375
item2041,14.433165,13.636757,11.96357250213623,11.335514068603516
item2042,23.494122,21.828571,17.724010467529297,16.60678482055664
item2043,24.584316,23.681301,15.913436889648438,15.2550048828125
item2044,23.711105,22.7447,18.458473205566406,17.644102096557617
item2045,25.521101,24.86186,18.949617385864258,18.624065399169922
item2046,24.270313,23.644386,20.937305450439453,20.5161190032959
item2047,22.321228,21.724434,17.678661346435547,17.21200180053711
item2048,25.549534,24.69434,19.39542579650879,18.693538665771484
item2049,17.31604,16.451351,14.851640701293945,14.192238807678223
item204,23.738777,23.248743,18.253273010253906,17.925012588500977
item2050,20.578566,19.554243,15.262838363647461,14.389859199523926
item2051,21.715973,21.215328,18.25156021118164,17.893220901489258
item2052,23.463715,23.09919,19.24593734741211,19.0152587890625
item2053,28.277803,27.235394,20.715076446533203,20.081315994262695
item2054,26.759865,25.154123,21.522029876708984,20.07272720336914
item2055,24.86624,22.100039,19.98433494567871,17.636959075927734
item2056,27.22417,26.777449,20.869243621826172,20.533090591430664
item2057,29.535149,27.500862,19.656776428222656,18.292583465576172
item2058,28.666985,28.0672,22.577280044555664,22.16543960571289
item2059,19.532364,18.556746,15.096059799194336,14.460423469543457
item205,20.583378,19.913534,15.998285293579102,15.419012069702148
item2060,29.488716,29.070688,21.307601928710938,21.02911376953125
item2061,25.008816,24.3602,19.311023712158203,18.83054542541504
item2062,26.556145,26.1151,18.36764907836914,18.09031867980957
item2063,25.151718,24.612286,19.45281219482422,19.105974197387695
item2064,21.944004,20.889004,15.29013442993164,14.615036010742188
item2065,20.455025,19.995104,17.265037536621094,16.873027801513672
item2066,25.666313,24.643925,17.418941497802734,16.763771057128906
item2067,24.200958,21.877731,17.735607147216797,15.633182525634766
item2068,18.299093,17.692106,13.980161666870117,13.613554954528809
item2069,27.490673,23.175213,20.765134811401367,16.893760681152344
item206,23.173752,22.627481,18.782684326171875,18.441490173339844
item2070,20.433828,19.55251,15.53084945678711,14.901505470275879
item2071,18.366192,17.731535,15.217450141906738,14.711054801940918
item2072,27.824898,26.138685,20.550580978393555,19.45918846130371
item2073,25.7643,24.959728,20.276405334472656,19.675817489624023
item2074,23.187447,22.209133,19.532278060913086,18.797687530517578
item2075,28.704887,28.128489,19.015092849731445,18.593915939331055
item2076,16.952972,16.167088,13.309167861938477,12.84409236907959
item2077,24.42028,23.430355,19.576950073242188,18.87594985961914
item2078,20.921234,20.401093,17.564828872680664,17.16912269592285
item2079,24.239748,23.616634,18.029525756835938,17.64361000061035
item207,24.532917,23.569899,19.437286376953125,18.67966651916504
item2080,24.00484,23.599268,18.980730056762695,18.723255157470703
item2081,22.156673,21.385857,17.242481231689453,16.766569137573242
item2082,25.37434,24.745901,19.42844009399414,19.037250518798828
item2083,28.983572,28.10225,19.150943756103516,18.4573974609375
item2084,20.956348,20.648104,14.436975479125977,14.212028503417969
item2085,19.305374,18.214554,15.56990909576416,14.763772010803223
item2086,22.274323,21.739727,18.397533416748047,17.95377540588379
item2087,25.063663,24.20569,19.98397445678711,19.307849884033203
item2088,30.339344,29.614937,22.006519317626953,21.547298431396484
item2089,27.189964,26.271778,20.13526725769043,19.50906753540039
item208,30.616909,29.898094,22.33944320678711,21.890623092651367
item2090,31.200119,30.527708,20.845067977905273,20.32880210876465
item2091,25.783722,24.12492,18.760169982910156,17.5660457611084
item2092,22.246616,21.754103,18.053112030029297,17.812679290771484
item2093,22.891222,22.320885,18.03478240966797,17.666397094726562
item2094,15.569698,15.03153,12.28369140625,11.939842224121094
item2095,26.894077,25.939983,18.465648651123047,17.799972534179688
item2096,26.156818,24.975384,17.681926727294922,16.83059310913086
item2097,20.971848,19.306408,16.703519821166992,15.482999801635742
item2098,26.961617,26.197187,21.445302963256836,20.836830139160156
item2099,17.514801,16.80236,14.561088562011719,14.036764144897461
item209,30.304794,29.391264,20.223201751708984,19.621389389038086
item20,24.674835,23.920433,18.250452041625977,17.735008239746094
item2100,17.641705,16.53154,13.447148323059082,12.761760711669922
item2101,27.436878,26.625366,22.175968170166016,21.47378921508789
item2102,29.565327,28.249289,20.583599090576172,19.463241577148438
item2103,23.240559,22.529293,17.60555648803711,17.05867576599121
item2104,19.322369,18.43506,14.218951225280762,13.58657455444336
item2105,26.296587,23.503029,20.588363647460938,18.022104263305664
item2106,31.073227,30.389313,20.984527587890625,20.494352340698242
item2107,23.491535,22.429638,18.671405792236328,18.369525909423828
item2108,28.599455,26.923374,20.418869018554688,19.24622344970703
item2109,27.637575,26.405542,20.488393783569336,19.459686279296875
item210,18.976477,18.35879,15.812438011169434,15.358680725097656
item2110,26.909512,26.423986,20.63912582397461,20.306922912597656
item2111,18.356667,17.821222,15.212940216064453,14.83520793914795
item2112,19.870056,19.244371,16.417247772216797,15.951708793640137
item2113,23.351616,22.89217,19.07697105407715,18.776445388793945
item2114,22.544712,21.73063,15.610132217407227,14.997981071472168
item2115,26.902071,25.910057,19.33316993713379,18.59552764892578
item2116,23.551186,22.046062,16.24673080444336,14.952357292175293
item2117,22.411919,21.808237,19.01899528503418,18.584918975830078
item2118,21.43695,20.557575,17.3139705657959,16.779685974121094
item2119,20.349205,17.539091,16.929668426513672,14.377145767211914
item211,18.69978,17.981361,16.395801544189453,15.808470726013184
item2120,15.626036,15.231193,12.85483169555664,12.607077598571777
item2121,28.100899,27.019632,22.437820434570312,21.601428985595703
item2122,22.670933,21.960775,18.380220413208008,17.811155319213867
item2123,22.336143,21.47015,16.9207706451416,16.429414749145508
item2124,31.899437,29.809492,22.847984313964844,20.95198631286621
item2125,29.997341,29.485575,21.5543270111084,21.154048919677734
item2126,21.531738,20.986607,16.447246551513672,16.026691436767578
item2127,17.24068,15.324473,13.717914581298828,12.102729797363281
item2128,21.69128,20.894493,16.895545959472656,16.315343856811523
item2129,26.501057,26.020523,18.203933715820312,17.808631896972656
item212,20.768154,20.337944,16.939664840698242,16.63503074645996
item2130,26.458769,26.035086,18.833749771118164,18.482162475585938
item2131,26.022614,24.685583,21.324798583984375,20.161746978759766
item2132,12.104294,11.063458,9.013899803161621,8.256564140319824
item2133,21.65665,20.379482,16.172117233276367,15.123235702514648
item2134,24.798286,23.877935,19.027931213378906,18.3807315826416
item2135,25.978144,25.118343,19.130983352661133,18.58285140991211
item2136,16.449757,15.663354,13.491398811340332,12.983356475830078
item2137,21.740538,20.977617,16.80615234375,16.19508171081543
item2138,20.784168,20.004354,17.780506134033203,17.34706687927246
item2139,24.881048,21.328833,20.217002868652344,16.841983795166016
item213,21.361359,20.651577,18.300182342529297,17.87738800048828
item2140,25.236446,24.646288,18.499147415161133,18.166400909423828
item2141,22.884434,22.04667,17.12188148498535,16.4925537109375
item2142,27.23085,26.32078,16.40742301940918,15.70706558227539
item2143,27.532553,25.99258,21.983078002929688,20.69792938232422
item2144,18.378967,17.791805,16.62177276611328,16.216167449951172
item2145,25.781027,23.982988,20.98219871520996,19.246639251708984
item2146,24.92664,23.916595,19.412933349609375,18.796850204467773
item2147,26.974335,26.344662,20.533489227294922,19.985187530517578
item2148,25.574274,24.847061,20.45162582397461,19.928668975830078
item2149,28.93002,28.300255,21.41273307800293,20.993160247802734
item214,24.629183,23.9413,17.766563415527344,17.311656951904297
item2150,24.876469,24.560417,17.89413070678711,17.796100616455078
item2151,26.506996,25.545597,21.16489601135254,20.664461135864258
item2152,26.008564,25.26297,18.458126068115234,17.936431884765625
item2153,25.884148,25.233307,18.09328842163086,17.626651763916016
item2154,24.532166,23.691067,17.21257781982422,16.6925106048584
item2155,28.299065,27.756828,21.26814842224121,20.836339950561523
item2156,17.610014,17.06103,12.023374557495117,11.795782089233398
item2157,20.777483,20.058447,16.486425399780273,15.959556579589844
item2158,19.454937,18.7985,16.563430786132812,16.032596588134766
item2159,20.803322,18.908281,15.75520133972168,14.33164119720459
item215,26.735594,25.870396,20.77078628540039,20.118701934814453
item2160,23.916714,18.675074,17.294118881225586,12.558006286621094
item2161,24.830318,24.241568,19.69676971435547,19.259899139404297
item2162,19.604078,18.494078,14.0648775100708,13.54215145111084
item2163,29.243038,28.51195,21.407978057861328,20.9084415435791
item2164,25.210947,24.187983,20.643407821655273,19.843093872070312
item2165,20.07183,19.281351,16.22779083251953,15.621935844421387
item2166,19.077774,18.23217,13.096574783325195,12.545275688171387
item2167,18.785795,18.182995,14.735799789428711,14.366617202758789
item2168,26.10086,25.64738,18.803834915161133,18.42453956604004
item2169,21.794289,21.441214,17.01654815673828,16.728103637695312
item216,26.212116,25.316849,18.619834899902344,18.051252365112305
item2170,25.075167,24.128067,19.598602294921875,19.118366241455078
item2171,24.440838,23.305122,16.54188346862793,15.697603225708008
item2172,24.400887,22.719381,17.933435440063477,16.776193618774414
item2173,21.699486,21.114939,17.658851623535156,17.195289611816406
item2174,30.069618,29.58004,18.788257598876953,18.380949020385742
item2175,28.333672,27.625599,19.853775024414062,19.304630279541016
item2176,23.274231,22.731339,18.096393585205078,17.640066146850586
item2177,20.560526,19.524757,16.57909393310547,15.772625923156738
item2178,26.956184,25.881525,20.775175094604492,19.856782913208008
item2179,26.632338,25.921045,18.517290115356445,17.95844268798828
item217,26.605595,25.46487,17.342098236083984,16.48952865600586
item2180,29.094912,28.634977,18.432069778442383,18.073963165283203
item2181,20.944622,20.339067,17.298547744750977,16.921308517456055
item2182,23.044823,21.930529,16.490541458129883,15.668832778930664
item2183,14.750552,13.882281,12.332603454589844,11.862359046936035
item2184,25.877209,25.14134,20.035579681396484,19.416305541992188
item2185,18.622528,17.660881,14.43270492553711,13.73489761352539
item2186,24.307598,18.838163,18.859390258789062,13.865592956542969
item2187,29.074669,28.376066,20.85675811767578,20.29085922241211
item2188,29.453918,28.707361,21.204055786132812,20.629093170166016
item2189,19.645601,19.13156,13.842097282409668,13.578343391418457
item218,18.89718,17.966093,14.485115051269531,13.711395263671875
item2190,23.460318,22.546478,18.173824310302734,17.503116607666016
item2191,27.390854,26.90795,19.131919860839844,18.74414825439453
item2192,24.119108,23.115185,19.23971939086914,18.626428604125977
item2193,14.792532,12.68927,13.070944786071777,11.136283874511719
item2194,23.943243,23.355438,18.135223388671875,17.759374618530273
item2195,14.337147,13.571774,12.420852661132812,11.903752326965332
item2196,21.075697,20.112234,15.645310401916504,14.79409408569336
item2197,22.997223,21.971899,18.553585052490234,17.909099578857422
item2198,20.179573,19.636663,15.89805793762207,15.575509071350098
item2199,18.431564,17.923422,14.104130744934082,13.778030395507812
item219,23.826672,23.362503,18.153377532958984,17.900222778320312
item21,26.38793,25.046501,17.11028289794922,16.049606323242188
item2200,25.987583,24.910416,19.324203491210938,18.41448211669922
