snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2090,11.176613,11.157307,10.038209915161133,10.10364055633545
item2091,9.405781,9.015999,8.0220947265625,7.938553333282471
item2092,13.480246,13.235689,12.333396911621094,12.428902626037598
item2093,12.180658,11.966209,10.869943618774414,11.040531158447266
item2094,10.758357,10.655182,9.085137367248535,9.137384414672852
item2095,12.636568,12.558213,11.125638961791992,11.200343132019043
item2096,5.8565607,5.806179,4.298920154571533,4.380608558654785
item2097,9.174268,8.825333,8.022675514221191,7.943085670471191
item2098,11.841855,11.626618,10.917781829833984,10.84111213684082
item2099,10.888657,10.827903,9.301197052001953,9.34994125366211
item21,10.513068,10.000775,9.233501434326172,9.170431137084961
item210,11.201483,11.097299,10.22216796875,10.32620620727539
item2100,10.639915,10.360531,9.063172340393066,9.06959342956543
item2101,11.481956,11.3168955,11.010114669799805,10.933615684509277
item2102,10.846933,10.774485,9.79977035522461,9.944971084594727
item2103,11.99448,11.884718,10.99212646484375,10.99824333190918
item2104,11.143488,10.818701,9.781532287597656,9.724678993225098
item2105,6.3699126,6.1764016,5.8804802894592285,5.792940616607666
item2106,11.496841,11.253613,10.45956802368164,10.35285472869873
item2107,11.240673,11.080347,9.797527313232422,9.815102577209473
item2108,9.423956,8.929205,8.217588424682617,8.278512001037598
item2109,6.329763,6.239105,5.161842346191406,5.183673858642578
item211,11.551878,11.183062,10.853519439697266,10.631946563720703
item2110,10.346076,10.283275,9.555116653442383,9.566822052001953
item2111,11.748533,11.635015,10.629636764526367,10.642003059387207
item2112,9.776148,9.493826,8.879056930541992,8.748788833618164
item2113,12.735617,12.63596,11.679826736450195,11.771499633789062
item2114,11.136698,10.974517,9.709699630737305,9.752726554870605
item2115,12.001027,11.794358,10.629117965698242,10.605332374572754
item2116,10.041309,9.998995,8.854711532592773,8.882528305053711
item2117,11.4298315,11.381374,10.320169448852539,10.35145378112793
item2118,11.239185,11.146249,9.84079360961914,9.975342750549316
item2119,-2.348694,-2.4614935,-3.415985345840454,-3.4650425910949707
item212,12.869291,12.689062,11.574617385864258,11.477022171020508
item2120,9.970501,9.924737,8.794673919677734,8.897427558898926
item2121,11.737295,11.666443,10.790855407714844,10.879631042480469
item2122,11.708649,11.5581455,10.797452926635742,10.785861015319824
item2123,10.355967,10.21508,9.153046607971191,9.230236053466797
item2124,5.9536953,6.0101395,5.186515808105469,5.3193278312683105
item2125,12.168099,12.118641,11.538324356079102,11.632895469665527
item2126,12.80323,12.765176,11.345306396484375,11.361908912658691
item2127,8.480756,7.8636036,7.364832878112793,7.395811080932617
item2128,9.641775,9.431974,8.599367141723633,8.775219917297363
item2129,14.667887,14.613665,13.130486488342285,13.144388198852539
item213,11.688421,11.442823,10.996845245361328,11.084670066833496
item2130,14.219921,14.202522,13.00234603881836,13.030906677246094
item2131,8.963036,8.774843,8.287358283996582,8.329666137695312
item2132,7.3140187,7.1548843,5.701123237609863,5.810313701629639
item2133,9.3114605,9.007954,8.198850631713867,8.212203025817871
item2134,10.799845,10.510521,9.873022079467773,9.747384071350098
item2135,12.008743,11.83762,10.963871955871582,10.993078231811523
item2136,10.045843,9.687426,8.483860969543457,8.356890678405762
item2137,12.44092,12.330277,11.191675186157227,11.242889404296875
item2138,11.422712,11.33679,10.19848918914795,10.230748176574707
item2139,7.5540876,7.3489966,7.202428340911865,7.06785249710083
item214,13.232348,13.009396,11.91965389251709,11.83301830291748
item2140,13.296684,13.2178335,11.89130973815918,11.930971145629883
item2141,8.557343,8.524093,7.308680534362793,7.306349754333496
item2142,12.802183,12.658918,10.33868408203125,10.40842056274414
item2143,11.023184,10.81197,10.090475082397461,10.017385482788086
item2144,11.152004,11.010555,10.41611099243164,10.380157470703125
item2145,7.67324,7.598134,7.394301891326904,7.36747407913208
item2146,11.66831,11.239326,10.489947319030762,10.380144119262695
item2147,12.200403,12.142686,11.380935668945312,11.375624656677246
item2148,11.761751,11.698409,11.030742645263672,11.027464866638184
item2149,12.843819,12.807513,11.93919563293457,11.996825218200684
item215,10.320061,10.149888,9.404631614685059,9.408178329467773
item2150,14.322119,14.262004,12.506165504455566,12.612997055053711
item2151,8.641365,8.476834,7.04554557800293,7.014830112457275
item2152,12.337416,12.008608,10.5638427734375,10.386436462402344
item2153,13.437767,13.4327965,12.172370910644531,12.25407600402832
item2154,13.102574,12.96774,11.820484161376953,11.804195404052734
item2155,11.690086,11.76452,10.850393295288086,11.01865291595459
item2156,10.959623,10.8012085,9.314179420471191,9.321808815002441
item2157,11.358066,11.207223,10.207387924194336,10.181731224060059
item2158,10.65318,10.597822,9.983613967895508,10.021632194519043
item2159,9.92343,9.759902,8.765522956848145,8.789962768554688
item216,12.362923,12.015454,10.650287628173828,10.50925350189209
item2160,-0.7546477,-0.8682061,-1.3237037658691406,-1.3331714868545532
item2161,11.855902,11.7646055,10.4623441696167,10.477357864379883
item2162,11.655273,11.3329315,9.756627082824707,9.877996444702148
item2163,13.33917,13.26262,12.316826820373535,12.348566055297852
item2164,11.215517,10.912481,10.521138191223145,10.387328147888184
item2165,12.168144,12.102206,10.941391944885254,10.985856056213379
item2166,10.982243,10.815477,9.041951179504395,9.013114929199219
item2167,10.968959,10.899267,9.749032020568848,9.805502891540527
item2168,13.823936,13.719593,12.503169059753418,12.444439888000488
item2169,12.369681,12.387623,11.347112655639648,11.422441482543945
item217,12.464936,12.385636,10.875808715820312,10.854920387268066
item2170,14.0233135,13.507407,12.736007690429688,12.689018249511719
item2171,11.920071,11.599197,10.2626953125,10.304776191711426
item2172,9.235525,8.75933,7.9885029792785645,7.928848743438721
item2173,11.745,11.673906,10.824434280395508,10.836459159851074
item2174,15.321009,15.249983,13.334473609924316,13.367730140686035
item2175,12.211628,12.202796,11.005828857421875,11.101664543151855
item2176,13.42358,13.353202,12.432113647460938,12.472023963928223
item2177,10.571922,10.322067,9.79361629486084,9.710830688476562
item2178,9.708713,9.608812,9.09659194946289,9.115171432495117
item2179,12.052788,11.771719,10.579744338989258,10.404780387878418
item218,9.145958,9.081759,8.04283332824707,8.069975852966309
item2180,14.80697,14.708942,12.293851852416992,12.24380111694336
item2181,11.572325,11.342195,10.167258262634277,10.097308158874512
item2182,11.70882,11.59428,9.809648513793945,10.018775939941406
item2183,9.976845,9.709826,8.898634910583496,8.903165817260742
item2184,9.883966,9.933562,9.10680866241455,9.269268035888672
item2185,11.525527,10.939783,10.13180923461914,9.853368759155273
item2186,0.35160595,0.011408657,-0.35923364758491516,-0.4643436670303345
item2187,9.184365,9.16931,8.204347610473633,8.264976501464844
item2188,11.788837,11.692987,10.883615493774414,10.910208702087402
item2189,11.600855,11.51631,9.832709312438965,9.889907836914062
item219,14.863123,14.809059,13.413663864135742,13.434049606323242
item2190,12.907447,12.537027,11.510601043701172,11.505498886108398
item2191,14.071693,14.088633,12.655421257019043,12.738079071044922
item2192,10.993107,10.832649,8.88187026977539,8.860140800476074
item2193,4.3569903,4.3306055,3.526839256286621,3.535269021987915
item2194,13.343908,13.230229,12.48018741607666,12.430477142333984
item2195,9.827631,9.678458,8.764583587646484,8.759525299072266
item2196,11.134766,10.950554,10.064496994018555,10.076823234558105
item2197,12.1669655,11.974964,11.376697540283203,11.431059837341309
item2198,11.275673,11.233416,9.521121978759766,9.580642700195312
item2199,9.541649,9.374516,7.72618293762207,7.680448532104492
item22,10.015327,9.636905,8.914329528808594,8.707306861877441
item220,11.629918,11.431028,10.860885620117188,10.776233673095703
item2200,10.309534,10.27841,9.43960189819336,9.55333137512207
item2201,11.072691,10.897971,9.596656799316406,9.610494613647461
item2202,11.227935,11.013787,10.452630996704102,10.381732940673828
item2203,11.138538,11.002604,10.456008911132812,10.525870323181152
item2204,11.220007,11.041159,10.289076805114746,10.231253623962402
item2205,12.282442,12.199111,10.497962951660156,10.54688549041748
item2206,10.230276,10.088505,9.478991508483887,9.515010833740234
item2207,11.46784,11.2301235,10.198492050170898,10.231212615966797
item2208,12.69812,12.639057,11.51708984375,11.539003372192383
item2209,12.930452,12.715475,11.534887313842773,11.449414253234863
item221,7.9825974,7.779984,7.198508262634277,7.101038932800293
item2210,11.704157,11.513068,10.586195945739746,10.52690315246582
item2211,12.772854,12.438574,11.545742988586426,11.37659740447998
item2212,11.581875,11.254701,10.751307487487793,10.632593154907227
item2213,11.785156,11.575865,10.323772430419922,10.240499496459961
item2214,3.1146262,2.8779418,2.032957077026367,2.071889638900757
item2215,11.289513,11.068691,9.686075210571289,9.88810920715332
item2216,11.741385,11.489596,10.186383247375488,10.101789474487305
item2217,0.30259508,0.18096608,-0.8878723382949829,-0.8886439800262451
item2218,13.450392,13.134652,12.018983840942383,11.959940910339355
item2219,12.768524,12.177088,11.644767761230469,11.377415657043457
item222,10.933043,10.82314,9.546337127685547,9.592835426330566
item2220,10.792109,10.609953,10.005819320678711,9.953069686889648
item2221,12.00089,11.947392,11.187060356140137,11.188446998596191
item2222,2.1395206,1.9818232,1.864455223083496,1.9186021089553833
item2223,5.970107,5.8080826,5.074763298034668,5.044650554656982
item2224,11.310778,10.987909,10.006044387817383,9.885087013244629
item2225,10.050475,9.93093,9.417997360229492,9.395214080810547
item2226,12.785124,12.593397,11.903863906860352,12.05551528930664
item2227,13.668625,13.634922,12.534297943115234,12.582832336425781
item2228,14.662203,14.646924,13.917243957519531,13.945419311523438
item2229,10.07927,9.915337,8.813455581665039,8.799768447875977
item223,12.086687,12.069177,11.456189155578613,11.531298637390137
item2230,9.38438,9.442029,8.963010787963867,9.073931694030762
item2231,11.148188,10.965745,9.996940612792969,9.965478897094727
item2232,5.00567,4.862026,4.326949119567871,4.2594380378723145
item2233,11.818035,11.406088,11.047845840454102,10.882600784301758
item2234,10.981183,11.074137,9.825607299804688,10.113201141357422
item2235,6.922211,6.715824,6.3310394287109375,6.400923728942871
item2236,12.408998,12.230444,10.917522430419922,10.931203842163086
item2237,15.0106125,14.892294,12.889951705932617,12.87590503692627
item2238,12.165194,11.927352,11.403709411621094,11.293855667114258
item2239,12.038118,11.09869,10.831378936767578,10.864570617675781
item224,10.438126,9.746974,9.32734489440918,9.062902450561523
item2240,10.468916,10.099404,9.918119430541992,9.71642017364502
item2241,15.766171,15.670066,14.25008773803711,14.195673942565918
item2242,8.213559,8.248978,7.831467628479004,7.913293361663818
item2243,11.911179,11.665796,11.043061256408691,10.93719482421875
item2244,11.961159,12.016725,11.158171653747559,11.344311714172363
item2245,11.596809,11.54398,10.021735191345215,10.252037048339844
item2246,12.826693,12.688514,11.446121215820312,11.408614158630371
item2247,12.099335,12.010956,10.856080055236816,10.847125053405762
item2248,9.176353,9.107444,7.961795806884766,7.960422515869141
item2249,3.268218,3.159149,2.11818265914917,2.0986239910125732
item225,7.723956,7.5463877,7.075596809387207,6.999096870422363
item2250,12.560635,12.37633,11.711677551269531,11.630833625793457
item2251,8.865382,8.371949,8.132072448730469,8.108162879943848
item2252,11.700343,11.303098,10.705709457397461,10.57447338104248
item2253,7.9743204,7.9252434,7.536762714385986,7.624504089355469
item2254,11.941065,11.731527,10.550485610961914,10.53255558013916
item2255,9.751453,9.616078,8.605430603027344,8.544754028320312
item2256,4.2272873,4.050825,3.5690207481384277,3.615987777709961
item2257,12.773312,12.670484,11.326812744140625,11.303281784057617
item2258,10.391691,10.254076,9.370975494384766,9.357043266296387
item2259,12.405848,12.2939005,11.499528884887695,11.449063301086426
item226,12.618883,12.401425,10.95433235168457,10.892305374145508
item2260,10.663002,10.550508,9.919452667236328,9.862966537475586
item2261,11.690961,11.367953,10.689105987548828,10.552675247192383
item2262,13.95323,13.749556,12.679983139038086,12.647069931030273
item2263,-0.19548345,-0.3591509,-1.5919593572616577,-1.5695433616638184
item2264,12.640644,12.447174,11.026531219482422,11.06269645690918
item2265,7.4112744,7.1619596,6.0896453857421875,6.110205173492432
item2266,16.065008,15.993161,14.249820709228516,14.264033317565918
item2267,12.122875,12.223861,10.775003433227539,11.033342361450195
item2268,7.9816713,7.690362,6.809003829956055,6.689207077026367
item2269,13.35111,13.293108,12.03908634185791,12.086669921875
item227,15.18288,15.095313,13.858783721923828,13.842123031616211
item2270,12.049053,12.030565,11.000974655151367,11.100167274475098
item2271,13.14265,12.998317,11.844156265258789,11.927129745483398
item2272,11.844141,11.777144,10.879189491271973,10.944917678833008
item2273,13.446657,13.310629,12.809814453125,12.79178237915039
item2274,12.855879,12.72264,11.921306610107422,11.990362167358398
item2275,14.333715,14.289804,12.962446212768555,13.051255226135254
item2276,6.73871,6.5854893,5.863408088684082,5.844643592834473
item2277,14.807241,14.749614,14.014951705932617,14.022188186645508
