snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2019,10.71838,11.677476,9.463920593261719,10.503934860229492
item202,9.076941,10.192274,8.303231239318848,9.569403648376465
item2020,9.27211,12.0371685,8.249382019042969,11.31287956237793
item2021,7.2598147,8.032854,5.976005554199219,6.910738468170166
item2022,8.142047,10.455288,7.2432122230529785,9.704276084899902
item2023,10.2216835,11.905094,9.043623924255371,10.86474323272705
item2024,12.125193,12.267963,10.814268112182617,11.042734146118164
item2025,10.162999,11.453579,8.88879680633545,10.317208290100098
item2026,4.7870874,8.646881,4.004341125488281,8.305910110473633
item2027,-1.8928449,1.6023831,-2.8905792236328125,0.8973193168640137
item2028,6.8417683,10.573946,5.586310386657715,9.622568130493164
item2029,8.716091,11.808517,7.770482063293457,10.980961799621582
item203,8.237752,10.408383,7.041465759277344,9.31919002532959
item2030,8.191047,10.212016,7.0823869705200195,9.393790245056152
item2031,10.8576355,12.038919,9.943319320678711,11.220694541931152
item2032,5.3368697,5.809255,4.474841117858887,5.081436634063721
item2033,10.680339,11.146263,9.87985897064209,10.649600982666016
item2034,6.087489,10.510308,5.013545036315918,9.973335266113281
item2035,9.371618,10.585853,8.494771957397461,9.920512199401855
item2036,4.824974,5.92946,3.926170587539673,5.19318962097168
item2037,10.42223,11.460108,9.164472579956055,10.547125816345215
item2038,7.418104,9.767405,6.580118179321289,9.189432144165039
item2039,9.019812,10.728719,7.433943271636963,9.33721923828125
item204,10.56344,11.231741,8.761165618896484,9.591809272766113
item2040,10.246048,11.065754,9.072349548339844,9.984305381774902
item2041,6.963058,7.7912197,6.334345817565918,7.228122711181641
item2042,7.043137,8.355064,6.062427520751953,7.932005882263184
item2043,10.249247,10.702714,8.735090255737305,9.328949928283691
item2044,7.4737234,9.559678,6.421569347381592,8.611518859863281
item2045,8.649452,11.316958,7.432819843292236,10.509193420410156
item2046,10.305237,11.335243,9.798078536987305,11.05396842956543
item2047,8.66597,11.263857,7.759594440460205,10.46464729309082
item2048,8.760626,10.560797,7.862269401550293,9.793185234069824
item2049,5.309045,9.971039,4.117494106292725,9.269189834594727
item205,9.633951,11.009469,8.481246948242188,9.959155082702637
item2050,6.492199,8.908016,5.46739387512207,8.093074798583984
item2051,9.5615835,10.6248865,8.674321174621582,9.796541213989258
item2052,10.39652,11.8434105,9.552576065063477,11.10191535949707
item2053,8.944924,10.478951,8.028315544128418,9.825766563415527
item2054,11.604551,12.023875,10.812588691711426,11.3285551071167
item2055,2.4180632,3.5534425,1.3523175716400146,2.6903388500213623
item2056,11.705021,12.198059,10.8926362991333,11.477163314819336
item2057,5.3512053,5.4222374,3.7523069381713867,4.158787250518799
item2058,9.35903,10.448597,8.159229278564453,9.457071304321289
item2059,7.5670385,10.351482,6.0854716300964355,9.155336380004883
item206,8.37644,9.703681,7.575286865234375,9.033086776733398
item2060,10.761586,12.108371,10.078184127807617,11.473649978637695
item2061,11.903451,12.470339,10.907377243041992,11.613523483276367
item2062,11.149178,11.660092,9.565132141113281,10.266348838806152
item2063,10.937958,11.423264,9.952798843383789,10.5711088180542
item2064,9.249239,11.302746,7.515866756439209,9.974733352661133
item2065,10.9475765,13.042639,10.302780151367188,12.46693229675293
item2066,10.001492,10.793608,8.398889541625977,9.72703742980957
item2067,7.2310925,9.166725,6.282220840454102,8.3489408493042
item2068,8.8360405,9.808802,7.297107696533203,8.395286560058594
item2069,3.0779955,5.7047424,2.029792308807373,4.851834297180176
item207,10.626488,11.202034,9.680497169494629,10.448691368103027
item2070,10.258062,11.257638,8.826379776000977,10.17164134979248
item2071,9.80636,10.424525,8.716940879821777,9.473465919494629
item2072,9.334406,9.719304,8.054006576538086,9.004755020141602
item2073,12.381849,13.339706,11.109308242797852,12.216230392456055
item2074,9.652916,9.959999,8.442136764526367,8.885394096374512
item2075,8.137675,10.380942,7.054553985595703,9.463517189025879
item2076,7.6383786,10.769472,5.934628963470459,9.38780689239502
item2077,9.795801,11.140358,8.813307762145996,10.37452507019043
item2078,8.29521,10.217238,7.35176944732666,9.44137954711914
item2079,8.0243845,10.344744,6.938873291015625,9.43361759185791
item208,8.827859,9.736234,7.714566230773926,8.813619613647461
item2080,9.771879,16.159138,8.354480743408203,14.971359252929688
item2081,9.986267,11.340135,8.771427154541016,10.479867935180664
item2082,9.736744,12.553525,8.543246269226074,11.566035270690918
item2083,9.997804,10.978228,9.102690696716309,10.20542049407959
item2084,9.527027,12.303689,7.736965656280518,10.635847091674805
item2085,9.1663885,10.894133,8.318169593811035,10.271392822265625
item2086,10.578551,12.57625,9.443033218383789,11.528197288513184
item2087,7.1649103,9.108025,6.020186424255371,8.111032485961914
item2088,11.207666,11.558983,10.404376983642578,10.897455215454102
item2089,12.124767,12.6916895,11.03077507019043,11.791559219360352
item209,11.585087,11.726535,10.492698669433594,10.94941234588623
item2090,10.279913,11.013167,8.942182540893555,9.771947860717773
item2091,9.530206,10.774834,8.231101036071777,9.797829627990723
item2092,10.655242,11.6866455,9.75298023223877,11.154510498046875
item2093,7.3544407,9.77595,6.329773902893066,9.138566970825195
item2094,9.504882,9.85512,7.857948303222656,8.367365837097168
item2095,11.124136,11.891452,9.613231658935547,10.543695449829102
item2096,4.7039976,8.687191,2.8761608600616455,7.055483818054199
item2097,8.092299,9.178641,6.852121829986572,8.21837043762207
item2098,7.443566,11.106718,6.679913520812988,10.609405517578125
item2099,7.0262785,10.498384,5.522477149963379,9.160981178283691
item21,9.867723,10.363009,8.614876747131348,9.544880867004395
item210,9.204933,9.928458,8.200334548950195,9.135193824768066
item2100,7.9394026,9.482449,6.79984712600708,8.646102905273438
item2101,7.1934986,9.619699,6.620310306549072,9.164874076843262
item2102,8.195391,8.93897,7.240659713745117,8.237701416015625
item2103,8.416894,10.961695,7.551870346069336,10.241124153137207
item2104,7.551301,8.788091,6.530818939208984,8.01759147644043
item2105,3.376296,5.233433,2.774352550506592,4.755719184875488
item2106,7.1513114,9.731436,5.709619045257568,8.494898796081543
item2107,7.9661074,10.215337,6.775813102722168,9.26854133605957
item2108,8.111584,8.504084,6.932387351989746,7.891331672668457
item2109,7.151421,8.557382,6.199212551116943,7.748599529266357
item211,10.6107025,11.928499,9.70504379272461,11.189996719360352
item2110,8.047646,8.879328,7.32403564453125,8.24046516418457
item2111,9.729042,11.376259,8.61337947845459,10.452230453491211
item2112,5.8402033,8.680636,4.869842052459717,7.964077949523926
item2113,8.786968,11.739065,7.851850986480713,11.056764602661133
item2114,8.106791,10.371214,6.927196025848389,9.431539535522461
item2115,7.9437604,11.014753,6.5099358558654785,9.84103012084961
item2116,4.875118,7.9675183,4.010665416717529,7.317712783813477
item2117,6.9741096,10.31914,5.9802141189575195,9.461993217468262
item2118,8.702969,12.535793,7.4146504402160645,11.511374473571777
item2119,-2.1564865,-0.7252301,-3.3466837406158447,-1.8085259199142456
item212,9.243305,11.225801,8.048674583435059,10.134601593017578
item2120,5.8502045,10.439341,4.095668792724609,9.057351112365723
item2121,9.888216,11.145089,8.826841354370117,10.260161399841309
item2122,8.216434,10.27483,7.268597602844238,9.50994873046875
item2123,8.229254,10.26616,7.094564437866211,9.36143684387207
item2124,3.718799,4.223501,3.136977434158325,3.7314493656158447
item2125,9.144236,10.575699,8.427968978881836,10.061290740966797
item2126,8.088554,12.735447,6.936771392822266,11.739636421203613
item2127,4.0772076,8.159347,3.0173237323760986,7.772841453552246
item2128,7.369629,9.041664,6.483321189880371,8.537583351135254
item2129,12.830368,13.595909,11.401578903198242,12.265144348144531
item213,10.5373745,10.962628,9.855745315551758,10.619905471801758
item2130,10.726116,12.859686,9.784980773925781,11.978877067565918
item2131,6.7038975,8.225054,6.017117500305176,7.769438743591309
item2132,4.1456122,9.735802,2.470654249191284,8.487255096435547
item2133,7.3389,7.900092,6.303435802459717,7.183549404144287
item2134,6.0712967,10.337107,5.011554718017578,9.537075996398926
item2135,10.733156,11.174685,9.669781684875488,10.342385292053223
item2136,8.617206,9.610111,7.043850898742676,8.29261589050293
item2137,9.782424,11.483278,8.693138122558594,10.583398818969727
item2138,3.3414822,8.037338,2.0699422359466553,6.983242988586426
item2139,7.5999184,8.225499,7.039218902587891,7.740799903869629
item214,11.3349495,12.005528,10.117321014404297,10.930726051330566
item2140,11.214641,12.035887,10.150376319885254,11.120246887207031
item2141,8.726985,9.999759,7.5005950927734375,8.853931427001953
item2142,7.567018,9.081193,5.773085594177246,7.558415412902832
item2143,5.532736,6.7594433,4.559487342834473,5.971090316772461
item2144,7.6831617,8.992016,6.730515003204346,8.183093070983887
item2145,5.584552,6.4586887,5.273862838745117,6.204753398895264
item2146,8.2759075,11.7355585,7.149230003356934,10.947154998779297
item2147,11.496344,11.792783,10.564749717712402,10.916169166564941
item2148,9.736215,11.480941,9.023080825805664,10.837858200073242
item2149,11.10284,12.069262,9.958223342895508,11.029863357543945
item215,9.211022,9.954893,8.237133026123047,9.164716720581055
item2150,9.576796,11.452867,8.149232864379883,10.220834732055664
item2151,9.027061,11.398295,7.40625,10.005182266235352
item2152,10.947529,11.545081,9.167232513427734,9.93267822265625
item2153,9.636583,11.327264,8.608892440795898,10.440227508544922
item2154,10.14106,12.326321,9.129855155944824,11.446582794189453
item2155,9.419271,10.669436,8.624481201171875,9.988555908203125
item2156,8.372466,9.943352,6.900957107543945,8.687902450561523
item2157,10.079035,10.667057,8.953269958496094,9.665575981140137
item2158,8.154465,10.707989,7.467069625854492,10.168704986572266
item2159,8.485501,9.3045435,7.215010643005371,8.223649978637695
item216,10.410498,11.159451,8.79971981048584,9.778838157653809
item2160,8.52779,10.969368,7.612947463989258,10.196876525878906
item2161,9.872595,10.8064375,8.796966552734375,9.855509757995605
item2162,10.273279,11.9389715,8.49570083618164,10.630084037780762
item2163,11.888412,12.597059,10.843924522399902,11.662748336791992
item2164,9.678559,10.126128,8.850576400756836,9.484273910522461
item2165,10.426849,13.830532,9.223880767822266,12.788164138793945
item2166,8.446487,10.980982,6.651238441467285,9.429658889770508
item2167,7.699451,10.600243,6.51945686340332,9.619255065917969
item2168,11.286658,12.279813,10.00198745727539,11.054778099060059
item2169,10.641262,11.829835,9.708505630493164,10.958601951599121
item217,8.213281,12.593753,6.451068878173828,11.05511474609375
item2170,-0.30757168,0.26066616,-1.3188748359680176,-0.2820310592651367
item2171,7.0337133,8.99795,5.884903430938721,8.298458099365234
item2172,7.6478844,8.439895,6.450619697570801,7.645275115966797
item2173,8.895045,10.436416,8.07668399810791,9.734047889709473
item2174,10.17777,12.010464,8.446964263916016,10.459925651550293
item2175,10.067523,10.815221,8.98188304901123,9.847885131835938
item2176,9.856977,12.74987,9.06559944152832,12.110391616821289
item2177,8.995413,10.513217,8.056476593017578,9.806779861450195
item2178,7.120817,9.815441,6.412292957305908,9.277288436889648
item2179,9.567271,10.688452,8.366887092590332,9.627252578735352
item218,6.484844,11.470285,5.193350315093994,10.313630104064941
item2180,9.958765,11.720099,8.384910583496094,10.2333402633667
item2181,6.4286485,10.152348,4.229673862457275,8.182336807250977
item2182,9.348534,12.079711,7.677018642425537,10.742066383361816
item2183,5.5887814,9.770344,4.32399320602417,8.927133560180664
item2184,9.381828,10.052086,8.527740478515625,9.31713581085205
item2185,9.474966,10.243504,8.230400085449219,9.308544158935547
item2186,1.4593143,1.5961459,0.46223872900009155,0.8452619314193726
item2187,10.411929,11.448572,9.34419059753418,10.472731590270996
item2188,8.080857,9.191194,7.169759750366211,8.424192428588867
item2189,10.163292,10.810773,8.447625160217285,9.245111465454102
item219,10.665562,13.384199,9.58568000793457,12.414033889770508
item2190,9.830414,11.803614,8.860950469970703,11.181140899658203
item2191,10.4512825,13.024956,9.271892547607422,11.989570617675781
item2192,7.5439453,8.923566,6.105443954467773,7.660574913024902
item2193,6.5548205,7.3089995,5.69331169128418,6.5040764808654785
item2194,8.469831,11.230633,7.802656173706055,10.653335571289062
item2195,6.6258335,9.468136,5.621556282043457,8.687520980834961
item2196,8.839865,11.022006,7.77040433883667,10.152568817138672
item2197,10.544773,11.002478,9.902275085449219,10.603928565979004
item2198,7.802737,9.947374,6.278126239776611,8.584181785583496
item2199,8.805021,11.244225,6.9170002937316895,9.533685684204102
item22,8.624609,9.527744,7.513955116271973,8.60112476348877
item220,8.006844,10.155094,7.272393703460693,9.61196231842041
item2200,7.5698485,8.821044,6.83579158782959,8.234979629516602
item2201,8.875405,10.21875,7.607283592224121,9.174383163452148
item2202,8.051008,9.14486,7.2500410079956055,8.481163024902344
item2203,9.219087,10.27444,8.591548919677734,9.867840766906738
item2204,9.7442,10.377144,8.876913070678711,9.641683578491211
item2205,9.61001,10.567581,8.225587844848633,9.34621524810791
item2206,6.5391192,9.067537,5.631365776062012,8.355015754699707
item2207,8.599125,9.000667,7.47739315032959,8.149820327758789
item2208,8.711992,10.679751,7.711699485778809,9.801382064819336
item2209,6.8399134,10.623379,5.684854984283447,9.758310317993164
item221,4.875854,5.7135973,4.180490493774414,5.13746452331543
item2210,6.6522093,10.279942,5.5909318923950195,9.45347785949707
item2211,10.205039,10.722611,9.196868896484375,9.906071662902832
item2212,9.1073265,10.089059,8.267459869384766,9.47645092010498
item2213,5.699169,10.537443,4.116278648376465,9.237083435058594
item2214,3.701211,5.255146,2.295419692993164,4.173976898193359
item2215,8.041522,10.452938,6.77706241607666,9.610174179077148
item2216,10.172638,10.643681,9.002397537231445,9.66186237335205
item2217,4.3247366,5.8428345,3.065333366394043,4.748995780944824
