snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2061,-1.0336508,-1.172652,-1.3042027950286865,-1.3076434135437012
item2062,10.087409,10.012778,9.534797668457031,9.649911880493164
item2063,6.733759,6.690305,6.152896881103516,6.233737945556641
item2064,5.1045647,4.775628,4.294243812561035,4.19893741607666
item2065,8.684151,8.700794,8.177696228027344,8.234846115112305
item2066,6.461851,5.925186,5.351826190948486,5.341221809387207
item2067,3.1727054,3.219874,2.472372531890869,2.614436626434326
item2068,9.4018545,9.257379,8.736917495727539,8.702106475830078
item2069,2.0936882,1.966552,1.5638765096664429,1.5891261100769043
item207,9.0030985,8.68417,8.405336380004883,8.278470039367676
item2070,9.252905,8.996929,8.466182708740234,8.583205223083496
item2071,9.108182,8.973124,8.541471481323242,8.539581298828125
item2072,6.549803,5.991643,5.365102767944336,5.407991886138916
item2073,10.507045,10.27501,10.01147747039795,9.920367240905762
item2074,1.0482547,0.82450825,0.7269589900970459,0.633328378200531
item2075,9.927273,9.865361,9.532814979553223,9.617728233337402
item2076,9.777571,9.579827,8.690688133239746,8.75606918334961
item2077,7.1966257,7.0560684,6.330304145812988,6.372655868530273
item2078,9.212784,9.059032,8.870959281921387,8.872961044311523
item2079,11.179382,11.064918,10.438836097717285,10.438048362731934
item208,8.509826,8.32392,7.782095909118652,7.755982398986816
item2080,12.666389,12.579958,11.918046951293945,11.938360214233398
item2081,9.092772,8.864146,8.49211311340332,8.606708526611328
item2082,10.895214,10.68821,9.82132625579834,9.722757339477539
item2083,9.274319,9.111597,8.931103706359863,8.883267402648926
item2084,12.06398,11.9994335,11.585136413574219,11.589433670043945
item2085,9.120911,8.932915,8.777966499328613,8.798025131225586
item2086,10.090066,10.045897,9.7484130859375,9.766417503356934
item2087,12.0597725,11.919582,11.507863998413086,11.467901229858398
item2088,7.570964,7.4125333,6.913141250610352,6.895467281341553
item2089,9.927219,9.699941,9.153803825378418,9.112200736999512
item209,9.10767,8.841522,8.4075288772583,8.457378387451172
item2090,7.068182,7.0488744,6.359427452087402,6.424859046936035
item2091,5.5143642,5.1245832,4.138865947723389,4.055324554443359
item2092,11.651316,11.406758,10.957066535949707,11.052571296691895
item2093,7.7317753,7.5173297,7.154609203338623,7.325196266174316
item2094,9.757879,9.654703,9.265708923339844,9.317955017089844
item2095,10.725109,10.646758,9.956132888793945,10.030837059020996
item2096,6.3867216,6.33634,5.09953498840332,5.181222915649414
item2097,4.780352,4.4314184,3.8910036087036133,3.811413526535034
item2098,6.2598324,6.044596,5.806474685668945,5.7298054695129395
item2099,9.265187,9.204433,8.65712833404541,8.705872535705566
item21,2.0249667,1.5126755,1.0077584981918335,0.9446889162063599
item210,5.696664,5.5924788,5.135445594787598,5.239483833312988
item2100,5.342225,5.0628405,4.682451248168945,4.688872337341309
item2101,7.7630434,7.59798,7.467691421508789,7.391192436218262
item2102,2.3979108,2.3254638,1.4423658847808838,1.5875663757324219
item2103,9.132534,9.022774,8.587919235229492,8.594036102294922
item2104,3.7615852,3.436798,3.123483419418335,3.0666303634643555
item2105,0.05362317,-0.13988727,-0.48099109530448914,-0.5685308575630188
item2106,8.976841,8.733615,8.590215682983398,8.483501434326172
item2107,9.88267,9.722344,9.095988273620605,9.113563537597656
item2108,6.288091,5.7933407,5.735414505004883,5.7963385581970215
item2109,4.950068,4.8594074,4.096594333648682,4.118425369262695
item211,8.496317,8.127501,7.697893142700195,7.476320743560791
item2110,7.3113213,7.248519,6.638469696044922,6.650176048278809
item2111,10.946277,10.832758,10.556282043457031,10.568648338317871
item2112,7.8638744,7.581552,6.88417911529541,6.753911018371582
item2113,8.919304,8.819642,8.178583145141602,8.270256042480469
item2114,7.716732,7.554552,7.111903190612793,7.154930591583252
item2115,8.715078,8.5084095,8.065488815307617,8.041704177856445
item2116,-0.44260314,-0.4849179,-0.9592412710189819,-0.931424081325531
item2117,8.99896,8.950502,8.43946647644043,8.47075080871582
item2118,8.798623,8.7056875,8.079923629760742,8.214472770690918
item2119,-1.2339612,-1.3467617,-1.697271466255188,-1.7463293075561523
item212,11.595345,11.415115,11.037260055541992,10.939664840698242
item2120,9.829073,9.783307,9.203995704650879,9.306750297546387
item2121,7.4941225,7.4232707,7.07657527923584,7.165350914001465
item2122,9.898882,9.74838,9.30877685546875,9.297184944152832
item2123,9.149405,9.008517,8.331475257873535,8.40866470336914
item2124,1.9500291,2.006472,1.3977243900299072,1.5305367708206177
item2125,9.456957,9.4074955,9.018545150756836,9.113116264343262
item2126,10.050486,10.012433,9.615584373474121,9.632186889648438
item2127,-0.32982755,-0.94698095,-1.600174069404602,-1.569196105003357
item2128,8.640404,8.430602,7.825903415679932,8.00175666809082
item2129,13.228873,13.174653,12.692388534545898,12.706290245056152
item213,9.185648,8.940048,8.737310409545898,8.825136184692383
item2130,11.668558,11.651159,11.473073959350586,11.50163459777832
item2131,0.88244647,0.6942528,0.01541447639465332,0.05772364139556885
item2132,7.4057794,7.2466435,6.633957386016846,6.743147850036621
item2133,7.669354,7.365848,6.97237491607666,6.985726833343506
item2134,4.0142555,3.7249322,3.1530559062957764,3.0274178981781006
item2135,4.44862,4.277496,3.5876574516296387,3.61686372756958
item2136,9.997219,9.6388,9.011504173278809,8.884533882141113
item2137,7.595085,7.4844465,7.148049354553223,7.1992645263671875
item2138,8.948776,8.862855,8.342000007629395,8.374258995056152
item2139,3.9454176,3.7403264,3.569854259490967,3.4352781772613525
item214,3.355472,3.1325188,2.9952776432037354,2.908642292022705
item2140,10.476128,10.397278,9.99521255493164,10.034873962402344
item2141,7.102543,7.0692925,6.260730743408203,6.258399963378906
item2142,1.38196,1.238696,0.4969133138656616,0.5666495561599731
item2143,3.9850502,3.7738376,3.3290438652038574,3.255955219268799
item2144,10.037424,9.895977,9.488136291503906,9.45218276977539
item2145,2.3935366,2.318432,2.061309337615967,2.0344810485839844
item2146,-0.9892286,-1.4182129,-1.431539535522461,-1.5413423776626587
item2147,9.474646,9.416928,9.167901992797852,9.162590980529785
item2148,9.441262,9.37792,9.006790161132812,9.003512382507324
item2149,9.180843,9.144539,8.734407424926758,8.792037010192871
item215,7.813109,7.642936,7.3671417236328125,7.370688438415527
item2150,13.962956,13.902842,13.379090309143066,13.485921859741211
item2151,4.509818,4.345294,3.9814891815185547,3.9507734775543213
item2152,9.559181,9.230372,8.84036636352539,8.66296100616455
item2153,10.265139,10.260169,9.796832084655762,9.878536224365234
item2154,10.642036,10.507201,10.373577117919922,10.357287406921387
item2155,9.013653,9.088085,8.641728401184082,8.809988021850586
item2156,0.20167029,0.04325676,-0.9307512640953064,-0.9231217503547668
item2157,9.165879,9.015037,8.748748779296875,8.723091125488281
item2158,8.186705,8.131345,7.678241729736328,7.71626091003418
item2159,5.3990026,5.235473,4.786653995513916,4.811094284057617
item216,9.453775,9.106309,8.937237739562988,8.79620361328125
item2160,6.8457937,6.7322345,6.178396701812744,6.168929100036621
item2161,9.426448,9.335154,8.852218627929688,8.867231369018555
item2162,10.715839,10.3934965,9.957542419433594,10.078911781311035
item2163,5.656333,5.5797825,5.153932571411133,5.185671329498291
item2164,7.0796137,6.7765775,6.694555282592773,6.5607452392578125
item2165,7.2000422,7.134104,6.755952835083008,6.800416946411133
item2166,11.144445,10.977683,10.348894119262695,10.32005786895752
item2167,11.270278,11.200586,10.688966751098633,10.745437622070312
item2168,11.066313,10.961969,10.823441505432129,10.7647123336792
item2169,11.036802,11.054743,10.723224639892578,10.798553466796875
item217,9.583097,9.5037985,8.951004028320312,8.930115699768066
item2170,9.731214,9.215309,9.118688583374023,9.071699142456055
item2171,7.428346,7.107471,6.848739147186279,6.890820026397705
item2172,5.3745494,4.8983536,4.24688196182251,4.187227249145508
item2173,6.067438,5.9963408,5.382302284240723,5.394327640533447
item2174,11.04467,10.973644,10.61557388305664,10.64883041381836
item2175,5.970502,5.961669,5.3289079666137695,5.42474365234375
item2176,11.126607,11.05623,10.653460502624512,10.69336986541748
item2177,5.9067674,5.656911,5.610579013824463,5.527792930603027
item2178,6.425808,6.3259087,5.9054789543151855,5.924057960510254
item2179,9.486694,9.205624,8.987916946411133,8.812952995300293
item218,5.1796083,5.115409,4.790665626525879,4.817807674407959
item2180,9.808262,9.710236,9.36054801940918,9.310497283935547
item2181,8.905016,8.674883,8.194097518920898,8.124147415161133
item2182,9.978039,9.863498,9.17356014251709,9.38268756866455
item2183,10.678873,10.411856,10.10293197631836,10.107462882995605
item2184,6.6606894,6.7102847,6.277738571166992,6.4401984214782715
item2185,10.229849,9.644105,9.679986953735352,9.401545524597168
item2186,1.025343,0.6851461,0.26573726534843445,0.16062664985656738
item2187,7.862856,7.8477974,7.463596820831299,7.524226188659668
item2188,9.209766,9.113915,8.785713195800781,8.812305450439453
item2189,11.626968,11.542421,10.938573837280273,10.995773315429688
item219,13.198286,13.144222,12.79968547821045,12.820070266723633
item2190,9.831114,9.460699,9.070833206176758,9.065730094909668
item2191,11.3637495,11.3806925,10.928378105163574,11.011035919189453
item2192,7.6505632,7.4901056,6.761224746704102,6.739494800567627
item2193,1.8458903,1.8195052,1.2389241456985474,1.2473539113998413
item2194,10.750164,10.636489,10.443961143493652,10.394250869750977
item2195,5.616946,5.467772,4.913717269897461,4.908658027648926
item2196,1.1365337,0.95232,0.48603761196136475,0.49836331605911255
item2197,9.712413,9.520411,9.256834030151367,9.311195373535156
item2198,4.537133,4.4948735,4.154876708984375,4.214396953582764
item2199,10.2781315,10.110999,9.246012687683105,9.200278282165527
item22,8.869707,8.491285,8.44650936126709,8.239485740661621
item220,9.215403,9.016512,8.790937423706055,8.70628547668457
item2200,2.6307487,2.599625,2.3980660438537598,2.5117955207824707
item2201,7.256966,7.082245,6.421245574951172,6.43508243560791
item2202,5.4901724,5.276024,4.6440935134887695,4.573194980621338
item2203,6.9801173,6.844183,6.358795166015625,6.428656578063965
item2204,7.3258905,7.147042,6.883090972900391,6.825268268585205
item2205,8.539846,8.456513,8.106697082519531,8.155619621276855
item2206,7.1523523,7.0105796,6.584350109100342,6.620368957519531
item2207,4.0411587,3.8034432,2.3111302852630615,2.343850612640381
item2208,12.035592,11.976525,11.611648559570312,11.633563041687012
item2209,11.340832,11.125856,10.90250015258789,10.81702709197998
item221,4.0710206,3.8684072,3.611462116241455,3.5139925479888916
item2210,9.131589,8.9405,8.673502922058105,8.61421012878418
item2211,9.287458,8.953178,8.875310897827148,8.706165313720703
item2212,9.180095,8.852922,8.58570671081543,8.46699333190918
item2213,6.9857025,6.776411,6.517659664154053,6.43438720703125
item2214,1.2550565,1.0183696,0.5765207409858704,0.6154534220695496
item2215,8.649127,8.428305,7.9789228439331055,8.180956840515137
item2216,8.845367,8.593578,7.972336769104004,7.8877434730529785
item2217,-1.609716,-1.7313455,-2.951803684234619,-2.952575206756592
item2218,9.983278,9.667537,9.217126846313477,9.15808391571045
item2219,10.220312,9.628874,9.65605354309082,9.388701438903809
item222,7.5470715,7.437169,7.054182529449463,7.100681304931641
item2220,7.7102284,7.5280733,7.278343200683594,7.225594520568848
item2221,7.6837277,7.63023,7.267672538757324,7.269060134887695
item2222,1.0832963,0.9255973,0.7209250926971436,0.7750719785690308
item2223,3.512647,3.3506224,2.9938693046569824,2.963757038116455
item2224,9.616924,9.294055,8.832422256469727,8.711464881896973
item2225,4.351594,4.232048,4.073885917663574,4.051102161407471
item2226,5.130966,4.939241,4.6046247482299805,4.756275653839111
item2227,11.042143,11.008437,10.571874618530273,10.62040901184082
item2228,11.3908,11.375514,10.914413452148438,10.942588806152344
item2229,6.8072224,6.6432877,5.917701721191406,5.9040141105651855
item223,9.2729,9.255387,8.903876304626465,8.978985786437988
item2230,2.26598,2.3236284,1.7283819913864136,1.8393031358718872
item2231,9.3076,9.125158,8.64460277557373,8.613141059875488
item2232,2.6876326,2.5439906,1.9657045602798462,1.898193359375
item2233,7.1729803,6.761035,6.4423017501831055,6.277056694030762
item2234,7.147585,7.240532,6.484309673309326,6.7719035148620605
item2235,-1.008519,-1.2149073,-1.5977966785430908,-1.5279124975204468
item2236,3.8288112,3.6502576,3.285398244857788,3.299078941345215
item2237,4.1070857,3.9887688,3.7058756351470947,3.691828966140747
item2238,7.878038,7.6401973,7.244169235229492,7.134315490722656
item2239,6.640618,5.701189,6.080358982086182,6.113551139831543
item224,3.9168506,3.2256994,3.213819980621338,2.9493777751922607
item2240,6.2011366,5.8316255,5.587407112121582,5.385707855224609
item2241,12.169519,12.073413,11.711339950561523,11.656926155090332
item2242,6.060026,6.0954413,5.59626579284668,5.6780924797058105
item2243,7.476997,7.231614,7.033042907714844,6.927175521850586
item2244,8.891411,8.946978,8.460423469543457,8.646563529968262
item2245,9.201834,9.149003,8.529014587402344,8.759315490722656
item2246,9.423184,9.285006,8.885018348693848,8.847511291503906
item2247,9.535942,9.447563,9.183122634887695,9.17416763305664
item2248,3.290736,3.221827,2.79020094871521,2.788827657699585
item2249,-1.3814459,-1.4905125,-1.8297079801559448,-1.849266767501831
item225,2.4853685,2.3078012,1.955997109413147,1.879496693611145
item2250,9.903995,9.719692,9.456600189208984,9.375757217407227
item2251,6.543862,6.050429,5.959758281707764,5.935849666595459
item2252,11.009359,10.612114,10.245798110961914,10.114561080932617
item2253,1.0914581,1.0423803,0.4759654998779297,0.5637071132659912
item2254,11.066858,10.857321,10.700393676757812,10.682462692260742
item2255,5.463981,5.328607,5.061010837554932,5.0003342628479
item2256,-0.84154105,-1.0180047,-1.5263526439666748,-1.4793856143951416
item2257,11.008364,10.905536,10.503421783447266,10.479890823364258
item2258,7.7058983,7.5682826,7.093907833099365,7.07997465133667
item2259,10.644606,10.532659,10.226692199707031,10.176226615905762
item226,11.380078,11.162619,10.820632934570312,10.75860595703125
item2260,0.41263708,0.30014122,-0.41510435938835144,-0.47159063816070557
item2261,7.0456586,6.722652,6.253485679626465,6.117055416107178
item2262,7.9121547,7.708482,7.292665481567383,7.25975227355957
item2263,4.130867,3.9671974,3.5699210166931152,3.592337131500244
item2264,7.8403726,7.646904,7.0326080322265625,7.0687737464904785
item2265,4.7457166,4.496402,4.105706691741943,4.1262664794921875
item2266,15.501514,15.429669,15.043062210083008,15.05727481842041
item2267,9.71649,9.817475,9.243247985839844,9.5015869140625
