snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2077,6.926276,6.785719,5.469932556152344,5.512284278869629
item2078,8.1413145,7.987563,6.861526966094971,6.863529205322266
item2079,9.708122,9.5936575,7.925620079040527,7.924832820892334
item208,8.289773,8.103868,7.296391487121582,7.270277976989746
item2080,11.8151,11.728668,9.969799041748047,9.9901123046875
item2081,8.251479,8.022854,6.602654457092285,6.717249870300293
item2082,10.420389,10.213385,8.68306827545166,8.58449935913086
item2083,9.016826,8.854104,7.733749866485596,7.6859130859375
item2084,11.018236,10.95369,7.47188663482666,7.476183891296387
item2085,8.03722,7.8492246,6.680333614349365,6.700392246246338
item2086,9.392615,9.348446,8.368921279907227,8.38692569732666
item2087,11.353324,11.213134,9.680885314941406,9.640922546386719
item2088,7.4387007,7.28027,6.409509658813477,6.391835689544678
item2089,9.645836,9.418557,8.26186466217041,8.220261573791504
item209,8.970347,8.7042,7.6283769607543945,7.678225994110107
item2090,6.959742,6.9404345,5.854100227355957,5.91953182220459
item2091,5.302484,4.912703,3.5939135551452637,3.5103721618652344
item2092,10.925823,10.681266,9.368070602416992,9.46357536315918
item2093,7.133747,6.9193015,5.85842227935791,6.0290093421936035
item2094,7.320884,7.2177086,5.565193176269531,5.617439270019531
item2095,10.52351,10.445159,8.50674819946289,8.581452369689941
item2096,6.3055563,6.2551746,3.9560084342956543,4.037696838378906
item2097,4.4517255,4.102792,3.0174407958984375,2.9378507137298584
item2098,6.112814,5.897578,5.4524946212768555,5.37582540512085
item2099,7.8015947,7.7408404,6.494785308837891,6.543529510498047
item21,1.8130434,1.3007522,0.5713548064231873,0.5082852244377136
item210,5.108795,5.00461,3.7585203647613525,3.862558603286743
item2100,4.298722,4.0193367,3.1056253910064697,3.112046241760254
item2101,7.594909,7.429846,7.099499702453613,7.023000717163086
item2102,2.308929,2.2364821,1.2157222032546997,1.3609225749969482
item2103,8.612993,8.503233,7.140182018280029,7.146298885345459
item2104,3.416072,3.0912848,1.9546332359313965,1.897780179977417
item2105,0.034158796,-0.15935165,-0.6476836800575256,-0.7352234125137329
item2106,8.92706,8.683834,7.7901692390441895,7.683455467224121
item2107,9.253237,9.092911,7.743535995483398,7.761111736297607
item2108,6.090516,5.595765,4.741506099700928,4.802430152893066
item2109,4.9210563,4.8303957,3.7115697860717773,3.733400821685791
item211,7.3872104,7.0183935,6.125690937042236,5.904118537902832
item2110,6.9334555,6.870653,5.975781440734863,5.98748779296875
item2111,9.567709,9.45419,7.958721160888672,7.97108793258667
item2112,6.7297177,6.4473953,5.326631546020508,5.19636344909668
item2113,8.567394,8.467732,7.136336803436279,7.228009223937988
item2114,7.327604,7.165424,5.540937423706055,5.583964824676514
item2115,8.655468,8.448799,6.732832908630371,6.709048271179199
item2116,-0.4175439,-0.45985866,-1.3753806352615356,-1.3475635051727295
item2117,8.251745,8.203288,7.097289562225342,7.128573894500732
item2118,7.984279,7.8913436,6.584944725036621,6.719493865966797
item2119,-1.3000932,-1.4128937,-2.0541207790374756,-2.1031785011291504
item212,10.548828,10.368599,8.969694137573242,8.872098922729492
item2120,7.699476,7.65371,5.830509185791016,5.933263301849365
item2121,7.350918,7.280066,6.6189727783203125,6.7077484130859375
item2122,9.118456,8.967954,7.744621276855469,7.733028888702393
item2123,8.3458185,8.204931,6.669710636138916,6.7469000816345215
item2124,1.9346414,1.9910842,1.2382698059082031,1.3710821866989136
item2125,9.272752,9.22329,8.35615348815918,8.450724601745605
item2126,9.384047,9.345994,7.633678436279297,7.650280952453613
item2127,-0.679178,-1.2963314,-2.1636710166931152,-2.13269305229187
item2128,7.9591975,7.7493963,6.450356960296631,6.626209735870361
item2129,12.600769,12.546549,10.239778518676758,10.253680229187012
item213,8.375008,8.129408,7.5280351638793945,7.615860939025879
item2130,11.198334,11.180935,9.491175651550293,9.519737243652344
item2131,0.8105285,0.62233484,-0.18791961669921875,-0.14561045169830322
item2132,5.297943,5.1388073,2.8833444118499756,2.992534637451172
item2133,7.2404056,6.9368997,5.536884307861328,5.550236225128174
item2134,3.719735,3.4304116,2.472379446029663,2.3467414379119873
item2135,4.271135,4.100011,3.159097194671631,3.1883034706115723
item2136,8.220249,7.86183,6.082178115844727,5.955207824707031
item2137,7.2848873,7.1742487,6.050538063049316,6.101753234863281
item2138,8.1953335,8.109412,7.128955841064453,7.161214828491211
item2139,3.8478203,3.6427293,3.2772135734558105,3.1426374912261963
item214,3.210077,2.9871237,2.619234085083008,2.5325987339019775
item2140,10.150882,10.072032,8.426718711853027,8.46638011932373
item2141,6.671446,6.6381955,5.323508262634277,5.3211774826049805
item2142,1.1117971,0.96853304,-0.4087718725204468,-0.33903563022613525
item2143,3.9733467,3.762134,3.1530771255493164,3.079988479614258
item2144,8.196434,8.054987,7.426413536071777,7.39046049118042
item2145,2.3364968,2.2613924,1.8427577018737793,1.8159295320510864
item2146,-0.98472834,-1.4137126,-1.6294282674789429,-1.7392311096191406
item2147,9.195466,9.137749,8.293411254882812,8.288100242614746
item2148,8.870251,8.806909,7.997539043426514,7.994260787963867
item2149,9.011828,8.975525,8.02423095703125,8.081860542297363
item215,7.637491,7.4673185,6.7641191482543945,6.767665863037109
item2150,12.520348,12.460233,9.835246086120605,9.94207763671875
item2151,4.3652697,4.2007456,3.633157253265381,3.6024415493011475
item2152,9.412606,9.083797,7.441380500793457,7.263975143432617
item2153,9.881069,9.8761,8.2086181640625,8.290323257446289
item2154,9.840256,9.7054205,8.11201286315918,8.095723152160645
item2155,8.810872,8.885304,7.824802875518799,7.993062496185303
item2156,-0.4018293,-0.56024283,-1.8939948081970215,-1.886365294456482
item2157,8.436362,8.28552,6.991974830627441,6.966317653656006
item2158,7.312689,7.257329,6.002845764160156,6.040864944458008
item2159,5.159871,4.9963417,3.808651924133301,3.833092212677002
item216,9.086632,8.739165,7.26864767074585,7.1276140213012695
item2160,6.272635,6.1590757,5.127796173095703,5.11832857131958
item2161,9.046876,8.955582,7.900361061096191,7.915374279022217
item2162,9.630509,9.3081665,6.749220371246338,6.870589733123779
item2163,5.5997677,5.523217,4.776404857635498,4.808143615722656
item2164,6.913835,6.610799,6.190406799316406,6.056596755981445
item2165,6.615933,6.5499945,5.483166694641113,5.527630805969238
item2166,9.063097,8.896335,6.136600017547607,6.107763290405273
item2167,8.407312,8.337621,6.533805847167969,6.590276718139648
item2168,10.714336,10.609993,9.03432846069336,8.97559928894043
item2169,10.176548,10.194489,8.528212547302246,8.60354232788086
item217,9.421265,9.341966,7.345818996429443,7.324930191040039
item2170,9.401435,8.88553,8.076332092285156,8.029342651367188
item2171,7.008581,6.687706,5.28410005569458,5.326180934906006
item2172,5.2003255,4.7241297,3.6109838485717773,3.5513293743133545
item2173,5.742237,5.6711397,4.693393707275391,4.705419063568115
item2174,11.018845,10.947819,8.936339378356934,8.969595909118652
item2175,5.9435167,5.934684,4.799717903137207,4.8955535888671875
item2176,10.538216,10.467838,8.95819091796875,8.998100280761719
item2177,4.718391,4.4685345,3.814408302307129,3.7316219806671143
item2178,6.0636697,5.9637704,5.364789962768555,5.383368968963623
item2179,9.283692,9.002622,7.550534248352051,7.375570297241211
item218,4.4906893,4.42649,3.551100969314575,3.5782430171966553
item2180,9.683474,9.585447,7.496546268463135,7.446495532989502
item2181,8.3264885,8.096355,6.897598743438721,6.827649116516113
item2182,9.3652115,9.25067,6.631644248962402,6.840771675109863
item2183,7.868862,7.6018453,6.218993186950684,6.22352409362793
item2184,6.482549,6.5321445,5.723621845245361,5.886081695556641
item2185,8.909874,8.32413,6.933864593505859,6.655423164367676
item2186,0.97658646,0.6363896,0.029295198619365692,-0.07581541687250137
item2187,7.7828455,7.767787,6.877408981323242,6.938038349151611
item2188,9.060271,8.96442,8.03530216217041,8.061895370483398
item2189,9.376583,9.292036,7.009204864501953,7.066403865814209
item219,12.243034,12.188971,10.414630889892578,10.435015678405762
item2190,9.33265,8.962236,7.685803413391113,7.680700302124023
item2191,11.0366745,11.0536175,9.14409065246582,9.2267484664917
item2192,7.170909,7.0104513,5.633596420288086,5.611866474151611
item2193,1.1433036,1.1169186,0.1504083275794983,0.15883809328079224
item2194,8.995281,8.881606,7.841560363769531,7.791849613189697
item2195,4.377176,4.2280016,3.3583033084869385,3.353243827819824
item2196,0.9555549,0.77134115,-0.057400405406951904,-0.0450747013092041
item2197,9.186011,8.994009,7.954342842102051,8.008705139160156
item2198,3.9385667,3.896307,2.3109092712402344,2.370429515838623
item2199,8.101216,7.934084,5.867218017578125,5.821483135223389
item22,8.282362,7.90394,6.670674800872803,6.463650703430176
item220,8.842473,8.643582,7.882177352905273,7.797524929046631
item2200,2.2750423,2.2439187,1.6369777917861938,1.7507072687149048
item2201,6.400299,6.2255774,4.606750011444092,4.62058687210083
item2202,5.1146045,4.900456,4.159189224243164,4.088290691375732
item2203,6.9176583,6.781724,5.955087661743164,6.024949073791504
item2204,7.178236,6.9993873,6.296928405761719,6.239105701446533
item2205,7.5056887,7.4223557,5.7454118728637695,5.794334411621094
item2206,6.950932,6.8091593,5.947018623352051,5.98303747177124
item2207,4.1272254,3.88951,2.0152552127838135,2.047975540161133
item2208,10.494114,10.435047,8.551084518432617,8.572999000549316
item2209,10.660517,10.445541,8.524328231811523,8.438855171203613
item221,3.7216487,3.5190353,2.908740997314453,2.8112714290618896
item2210,7.5699854,7.3788967,6.137328147888184,6.078035354614258
item2211,8.973314,8.639034,7.512591361999512,7.343445777893066
item2212,8.971716,8.644544,7.983187675476074,7.864473819732666
item2213,6.350984,6.1416926,4.8558783531188965,4.772605895996094
item2214,0.8803627,0.6436757,0.029012054204940796,0.0679447203874588
item2215,8.254536,8.033712,7.175446510314941,7.377480506896973
item2216,8.40577,8.153981,6.997372627258301,6.912779331207275
item2217,-1.5610058,-1.6826353,-3.250638723373413,-3.2514100074768066
item2218,9.834608,9.518867,7.895081996917725,7.836038589477539
item2219,9.479657,8.888219,7.880446434020996,7.613094329833984
item222,7.123082,7.01318,5.449605941772461,5.496104717254639
item2220,7.563697,7.3815417,6.482203483581543,6.429454803466797
item2221,7.2467556,7.193258,6.407440185546875,6.408827781677246
item2222,0.96733385,0.8096348,0.45969557762145996,0.5138424634933472
item2223,3.520065,3.3580406,2.4556429386138916,2.425530433654785
item2224,8.977579,8.65471,7.2308454513549805,7.109888076782227
item2225,3.938488,3.818942,3.2446846961975098,3.2219009399414062
item2226,4.9323106,4.7405853,4.2978901863098145,4.449541091918945
item2227,10.773346,10.73964,9.328378677368164,9.376913070678711
item2228,11.030911,11.015625,10.063253402709961,10.091428756713867
item2229,6.312528,6.148593,4.634610176086426,4.620922565460205
item223,8.447802,8.430289,7.47502326965332,7.550133228302002
item2230,2.21931,2.2769585,1.5784786939620972,1.6893998384475708
item2231,8.60084,8.418398,7.069753170013428,7.0382914543151855
item2232,2.2940397,2.1503978,1.3282561302185059,1.2607449293136597
item2233,7.105055,6.6931095,6.0902533531188965,5.925008773803711
item2234,6.9085026,7.0014496,5.434842109680176,5.72243595123291
item2235,-1.0389427,-1.2453309,-1.8567681312561035,-1.7868839502334595
item2236,3.7330763,3.5545228,3.051689863204956,3.065370559692383
item2237,3.9412117,3.8228948,2.8843746185302734,2.870327949523926
item2238,7.692877,7.455036,6.670596599578857,6.560742378234863
item2239,6.0952435,5.155814,4.937582492828369,4.9707746505737305
item224,3.9125886,3.2214375,2.8598039150238037,2.5953617095947266
item2240,6.079847,5.7103357,5.297613143920898,5.095913887023926
item2241,11.986404,11.890298,10.684024810791016,10.629611015319824
item2242,5.9090304,5.9444456,5.248934745788574,5.330761432647705
item2243,6.806899,6.5615163,6.034730911254883,5.928863525390625
item2244,8.273504,8.329071,7.288641929626465,7.4747819900512695
item2245,8.978134,8.925303,7.566506385803223,7.796807289123535
item2246,9.0891285,8.95095,7.817989349365234,7.780482292175293
item2247,8.869603,8.781224,7.185089111328125,7.176133632659912
item2248,2.081886,2.0129771,0.9256928563117981,0.9243196249008179
item2249,-1.6827264,-1.791793,-3.0740880966186523,-3.093646764755249
item225,2.3276863,2.150119,1.4963159561157227,1.4198155403137207
item2250,9.660417,9.476114,8.574459075927734,8.493616104125977
item2251,4.718192,4.224759,3.8282418251037598,3.804333209991455
item2252,9.409406,9.01216,8.031947135925293,7.900710105895996
item2253,0.9287191,0.87964135,0.25354939699172974,0.34129101037979126
item2254,9.5997715,9.390234,7.658461570739746,7.640531063079834
item2255,5.095884,4.96051,3.7302308082580566,3.6695542335510254
item2256,-1.5677711,-1.7442347,-2.564650297164917,-2.517683267593384
item2257,9.688347,9.585519,7.5101318359375,7.486600875854492
item2258,7.2063084,7.0686927,6.0101776123046875,5.996244430541992
item2259,9.180159,9.068212,7.883825778961182,7.83336067199707
item226,9.725506,9.508046,7.2917866706848145,7.229759693145752
item2260,0.43433958,0.3218437,-0.5829080939292908,-0.6393944025039673
item2261,6.6314425,6.308436,5.163938522338867,5.02750825881958
item2262,7.3433714,7.1396985,6.379948139190674,6.347034931182861
item2263,4.0727344,3.9090648,2.548082113265991,2.57049822807312
item2264,7.537588,7.3441195,6.116786956787109,6.152952671051025
item2265,3.134756,2.8854413,1.73642098903656,1.7569806575775146
item2266,14.365938,14.294093,11.402759552001953,11.416972160339355
item2267,8.812357,8.913342,7.484332084655762,7.742671012878418
item2268,1.3829954,1.0916867,-0.057553768157958984,-0.17735028266906738
item2269,10.577172,10.519171,8.699024200439453,8.74660873413086
item227,10.5507145,10.463147,9.33128547668457,9.314623832702637
item2270,8.413772,8.395285,7.134945869445801,7.234138011932373
item2271,10.089865,9.94553,8.770977020263672,8.853950500488281
item2272,6.1932526,6.126256,5.300210475921631,5.365938663482666
item2273,7.5390954,7.403067,6.717193126678467,6.699161052703857
item2274,7.1997385,7.0665035,6.3123884201049805,6.381443977355957
item2275,7.096342,7.05243,5.88006591796875,5.968875408172607
item2276,1.109657,0.9564383,-0.06544089317321777,-0.08420443534851074
item2277,8.2784195,8.22079,7.422906875610352,7.430143356323242
item2278,0.61440146,0.43272036,-0.3029564619064331,-0.36246007680892944
item2279,1.6201972,1.4862531,0.8728814125061035,0.7908447980880737
item228,10.193073,10.034565,8.770877838134766,8.735417366027832
item2280,7.417056,7.0910287,6.591001033782959,6.429764270782471
item2281,6.6976223,6.6209335,5.77557897567749,5.780977725982666
item2282,9.691987,9.491292,7.51363468170166,7.4417219161987305
item2283,11.347684,11.105049,9.788284301757812,9.729607582092285
item2284,6.523245,6.146456,5.338417053222656,5.186393737792969
item2285,5.1052947,5.018561,4.343515396118164,4.4492878913879395
item2286,5.095911,5.141973,4.56671142578125,4.661476135253906
