snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2103,8.663946,11.208748,8.094398498535156,10.783652305603027
item2104,8.111197,9.347987,7.510902404785156,8.997674942016602
item2105,3.434798,5.291935,2.9017794132232666,4.883146286010742
item2106,7.156866,9.736991,5.919563293457031,8.704843521118164
item2107,8.2795925,10.528822,7.266164779663086,9.758893966674805
item2108,8.271558,8.664058,7.428548812866211,8.387493133544922
item2109,7.281721,8.687682,6.486057281494141,8.035444259643555
item211,11.440578,12.758375,10.792501449584961,12.277454376220703
item2110,8.2455845,9.077267,7.700176239013672,8.616605758666992
item2111,10.44026,12.087477,9.902294158935547,11.741146087646484
item2112,6.396571,9.237004,5.611115455627441,8.705351829528809
item2113,9.037107,11.989204,8.424060821533203,11.628973960876465
item2114,8.302064,10.566488,7.704848289489746,10.20919132232666
item2115,7.9679894,11.038982,7.034036636352539,10.365131378173828
item2116,5.1821995,8.2746,4.487524032592773,7.794571399688721
item2117,7.213873,10.558904,6.354754447937012,9.836533546447754
item2118,9.171299,13.004124,8.214027404785156,12.310750961303711
item2119,-2.1283708,-0.69711435,-3.2065529823303223,-1.6683951616287231
item212,9.657603,11.6401,8.722115516662598,10.808042526245117
item2120,6.4774847,11.06662,5.099792003631592,10.061473846435547
item2121,10.010143,11.267016,9.129098892211914,10.562418937683105
item2122,8.453682,10.512078,7.75479793548584,9.996149063110352
item2123,8.646908,10.683814,7.731371879577637,9.998244285583496
item2124,3.7272234,4.231926,3.2133655548095703,3.80783748626709
item2125,9.222992,10.654455,8.68764877319336,10.32097053527832
item2126,8.253883,12.900776,7.534798622131348,12.337663650512695
item2127,4.351673,8.433812,3.6936399936676025,8.44915771484375
item2128,7.660675,9.33271,7.0263895988464355,9.080652236938477
item2129,13.195844,13.961385,12.592643737792969,13.456209182739258
item213,11.229077,11.654331,10.710015296936035,11.474174499511719
item2130,10.959135,13.092705,10.617252349853516,12.811148643493652
item2131,6.770372,8.291529,6.191720008850098,7.9440412521362305
item2132,4.964534,10.554724,3.9576282501220703,9.97422981262207
item2133,7.6172924,8.178484,6.847997665405273,7.728111267089844
item2134,6.238633,10.504442,5.407611846923828,9.933133125305176
item2135,10.983519,11.425047,10.283790588378906,10.95639419555664
item2136,9.832925,10.82583,8.596108436584473,9.844873428344727
item2137,10.117234,11.818089,9.599794387817383,11.490055084228516
item2138,3.4875317,8.183388,2.275247812271118,7.1885480880737305
item2139,7.7389264,8.364508,7.306069374084473,8.007650375366211
item214,11.467236,12.1378145,10.638849258422852,11.452254295349121
item2140,11.540232,12.361478,10.98406982421875,11.953940391540527
item2141,8.994476,10.26725,8.146379470825195,9.499715805053711
item2142,7.570339,9.084514,6.770655632019043,8.555985450744629
item2143,5.5668373,6.793545,4.653841972351074,6.0654449462890625
item2144,8.541953,9.850807,7.685266494750977,9.13784408569336
item2145,5.66977,6.5439067,5.450830459594727,6.381721019744873
item2146,8.434073,11.893724,7.4725799560546875,11.270505905151367
item2147,11.687173,11.983612,11.176733016967773,11.528152465820312
item2148,10.028361,11.7730875,9.532102584838867,11.346879959106445
item2149,11.272339,12.23876,10.359699249267578,11.431339263916016
item215,9.349115,10.092986,8.575998306274414,9.503582000732422
item2150,10.210417,12.086488,9.589569091796875,11.661170959472656
item2151,9.161187,11.532421,7.736338138580322,10.335270881652832
item2152,11.117089,11.714642,10.014297485351562,10.779743194580078
item2153,9.901163,11.591844,9.37837028503418,11.209705352783203
item2154,10.342953,12.5282135,10.007559776306152,12.324287414550781
item2155,9.527921,10.778086,8.939799308776855,10.303874015808105
item2156,10.619153,12.190039,9.343229293823242,11.13017463684082
item2157,10.631619,11.219642,10.068330764770508,10.78063678741455
item2158,8.78927,11.342794,8.308693885803223,11.010330200195312
item2159,8.752849,9.571891,7.962416648864746,8.97105598449707
item216,10.618088,11.367041,9.866071701049805,10.845190048217773
item2160,8.791256,11.232834,8.121221542358398,10.705150604248047
item2161,10.101309,11.0351515,9.24860954284668,10.30715274810791
item2162,11.106182,12.771874,10.249483108520508,12.383866310119629
item2163,12.041763,12.75041,11.383790969848633,12.202613830566406
item2164,9.845537,10.293106,9.256010055541992,9.889707565307617
item2165,11.044348,14.44803,10.232690811157227,13.796974182128906
item2166,9.572033,12.106527,8.644126892089844,11.422547340393066
item2167,8.930786,11.831578,8.218193054199219,11.317991256713867
item2168,11.467727,12.460881,11.011673927307129,12.064464569091797
item2169,11.100099,12.2886715,10.73756217956543,11.987658500671387
item217,8.290464,12.670937,6.9713521003723145,11.575397491455078
item2170,-0.2703619,0.29787594,-1.2234052419662476,-0.1865614652633667
item2171,7.12763,9.091867,6.434726238250732,8.848280906677246
item2172,7.855233,8.6472435,6.9599761962890625,8.154631614685059
item2173,9.278624,10.819994,8.738357543945312,10.395721435546875
item2174,10.203133,12.035827,9.029706954956055,11.042668342590332
item2175,10.19569,10.943388,9.549999237060547,10.416001319885254
item2176,10.168648,13.061541,9.750887870788574,12.795680046081543
item2177,9.972341,11.490145,9.394522666931152,11.14482593536377
item2178,7.2230587,9.917683,6.65144681930542,9.51644229888916
item2179,9.639915,10.761095,9.018867492675781,10.2792329788208
item218,6.798293,11.783733,5.962162971496582,11.082443237304688
item2180,10.022072,11.783406,9.404746055603027,11.253175735473633
item2181,6.545324,10.269023,4.549096584320068,8.501758575439453
item2182,9.7255,12.456677,8.82833480834961,11.893383026123047
item2183,7.2453365,11.426899,6.239635467529297,10.84277629852295
item2184,9.545459,10.215716,8.919139862060547,9.708535194396973
item2185,10.128586,10.897123,9.50462532043457,10.582769393920898
item2186,1.482224,1.6190555,0.5536865592002869,0.9367097616195679
item2187,10.518795,11.555438,9.752405166625977,10.880946159362793
item2188,8.134226,9.244562,7.45150089263916,8.7059326171875
item2189,12.514597,13.162078,11.43487548828125,12.232361793518066
item219,11.086299,13.804936,10.480918884277344,13.309272766113281
item2190,10.109097,12.082296,9.571958541870117,11.892148971557617
item2191,10.63299,13.206663,9.92599105834961,12.643669128417969
item2192,7.8105416,9.190163,6.560778617858887,8.115909576416016
item2193,7.3418913,8.09607,6.741579532623291,7.55234432220459
item2194,9.092562,11.853363,8.617724418640137,11.468403816223145
item2195,7.5020437,10.344346,6.73825740814209,9.804222106933594
item2196,9.221224,11.403365,8.693660736083984,11.075824737548828
item2197,10.970949,11.428654,10.656237602233887,11.357891082763672
item2198,9.110701,11.255339,7.9679365158081055,10.273992538452148
item2199,10.044294,12.483498,8.425186157226562,11.041872024536133
item22,8.946014,9.84915,8.320562362670898,9.407732009887695
item220,8.218512,10.366762,7.570520401000977,9.910089492797852
item2200,7.849901,9.101097,7.441012382507324,8.840200424194336
item2201,9.4265175,10.769863,8.913447380065918,10.480546951293945
item2202,8.17239,9.266242,7.569789409637451,8.800910949707031
item2203,9.310152,10.365505,8.875528335571289,10.151820182800293
item2204,9.892773,10.525717,9.280012130737305,10.044782638549805
item2205,10.415588,11.373159,9.80041217803955,10.921039581298828
item2206,6.674125,9.202543,5.930174350738525,8.653823852539062
item2207,8.656975,9.0585165,7.784748077392578,8.457176208496094
item2208,9.312838,11.280597,8.789886474609375,10.879569053649902
item2209,6.976692,10.760158,6.228672504425049,10.302127838134766
item221,5.103284,5.941027,4.609614372253418,5.566588401794434
item2210,7.298905,10.926637,6.597685813903809,10.46023178100586
item2211,10.509425,11.026998,10.010480880737305,10.719683647155762
item2212,9.219143,10.200875,8.544594764709473,9.753585815429688
item2213,5.9966316,10.834906,4.870466709136963,9.99127197265625
item2214,3.7466323,5.3005676,2.540928363800049,4.419485092163086
item2215,8.196639,10.608055,7.07944393157959,9.912555694580078
item2216,10.519933,10.990975,9.570112228393555,10.22957706451416
item2217,4.3630953,5.881193,3.3827950954437256,5.066457748413086
item2218,11.771246,12.308569,11.036751747131348,11.832505226135254
item2219,8.378889,11.222051,7.787064552307129,10.930473327636719
item222,8.815939,11.416633,8.20761489868164,11.009658813476562
item2220,9.2824955,10.395368,8.791585922241211,10.032386779785156
item2221,9.296442,10.769861,8.861015319824219,10.430789947509766
item2222,2.8504806,3.3803394,2.505978584289551,3.2397522926330566
item2223,7.313508,9.482244,6.54864501953125,8.940428733825684
item2224,9.603697,11.835326,8.873741149902344,11.360031127929688
item2225,8.916133,9.754691,8.573296546936035,9.512922286987305
item2226,4.614647,7.401195,3.877274751663208,7.054782867431641
item2227,11.696108,12.910496,10.994626998901367,12.322324752807617
item2228,12.464688,13.505222,11.945940017700195,13.042498588562012
item2229,5.906354,8.365679,4.894671440124512,7.552419662475586
item223,9.278062,11.005968,8.942081451416016,10.794211387634277
item2230,5.123275,8.006257,4.652871131896973,7.615417003631592
item2231,7.5233445,10.952801,6.568905830383301,10.252049446105957
item2232,4.701143,6.033629,4.215415954589844,5.634759426116943
item2233,7.087689,9.2746935,6.439378261566162,8.871078491210938
item2234,10.736427,11.496927,9.748289108276367,10.701288223266602
item2235,4.2480164,5.9311323,3.7860817909240723,5.791395664215088
item2236,9.919759,11.478456,8.748852729797363,10.523174285888672
item2237,8.446691,11.3417,6.798079490661621,9.881978034973145
item2238,10.092155,11.036687,9.506731033325195,10.596261024475098
item2239,8.76863,11.0655365,8.131771087646484,11.386937141418457
item224,7.832958,9.010679,6.997030735015869,8.611180305480957
item2240,4.1109543,7.5483117,3.505674362182617,7.1941728591918945
item2241,12.202723,13.611596,11.316934585571289,12.806118965148926
item2242,2.7096097,4.0779214,2.0710840225219727,3.4922075271606445
item2243,10.250023,10.752229,9.697701454162598,10.357307434082031
item2244,6.6305666,11.489576,5.89420223236084,11.01648235321045
item2245,7.2876205,10.145313,6.273471832275391,9.421809196472168
item2246,10.887771,12.183197,9.955160140991211,11.370196342468262
item2247,9.890562,12.252966,9.340490341186523,11.803380966186523
item2248,9.74119,10.474841,9.135808944702148,9.946454048156738
item2249,2.2941706,7.2814236,1.348417043685913,6.665781021118164
item225,6.0164123,6.893267,5.442638397216797,6.418170928955078
item2250,8.168714,9.847134,7.81858491897583,9.616119384765625
item2251,5.577911,9.071215,4.750028610229492,8.726762771606445
item2252,8.385161,14.497101,7.524099349975586,14.123771667480469
item2253,4.590332,5.9154434,4.1192145347595215,5.579988479614258
item2254,8.585839,10.421259,8.065841674804688,10.118206024169922
item2255,8.652113,9.789341,7.961965560913086,9.19924259185791
item2256,1.610843,3.7786436,0.7808846831321716,3.2061405181884766
item2257,11.478618,12.334337,11.124553680419922,12.089189529418945
item2258,8.738867,10.168499,7.561293601989746,9.125521659851074
item2259,11.055615,11.752592,10.660388946533203,11.42221736907959
item226,12.49843,13.8386,11.985807418823242,13.507041931152344
item2260,10.781437,11.871582,10.085016250610352,11.249028205871582
item2261,6.7644944,10.756262,6.02318000793457,10.23933219909668
item2262,11.69152,13.747918,11.144027709960938,13.438187599182129
item2263,1.1221393,2.2641373,-0.197393536567688,1.1695057153701782
item2264,9.12308,13.458186,8.20376968383789,12.90388298034668
item2265,4.916801,8.013045,3.796797275543213,7.227057456970215
item2266,13.657265,14.378657,13.23293685913086,14.054681777954102
item2267,8.060568,11.086305,7.538564682006836,10.754859924316406
item2268,7.456279,8.116725,6.383647441864014,7.227680206298828
item2269,9.651199,12.208685,9.257164001464844,11.982930183410645
item227,7.823422,11.262772,6.934301376342773,10.594756126403809
item2270,10.09272,12.539872,9.525087356567383,12.134504318237305
item2271,9.138424,11.1477375,8.209200859069824,10.525327682495117
item2272,8.009285,10.205435,7.2925825119018555,9.643522262573242
item2273,10.608841,11.870412,10.094942092895508,11.483269691467285
item2274,13.652217,13.588738,13.004186630249023,13.14283561706543
item2275,9.77976,12.169743,8.976846694946289,11.606086730957031
item2276,0.78881884,2.8220327,-0.5776312351226807,1.7310171127319336
item2277,12.133508,12.687902,11.78685188293457,12.414009094238281
item2278,9.302757,10.269078,8.965044021606445,10.061620712280273
item2279,5.1024494,6.6273685,4.517733573913574,6.125943660736084
item228,9.552139,12.20762,8.967742919921875,11.775156021118164
item2280,9.813582,10.884768,9.244338035583496,10.481342315673828
item2281,8.879419,10.914915,8.405912399291992,10.529394149780273
item2282,8.722153,11.889789,8.031488418579102,11.428059577941895
item2283,11.890175,12.344863,11.527288436889648,12.175464630126953
item2284,10.418631,11.57171,9.404064178466797,10.807016372680664
item2285,9.381652,10.934591,8.810998916625977,10.585185050964355
item2286,4.923357,8.215578,4.086954116821289,7.458205699920654
item2287,6.225369,10.104983,5.138945579528809,9.588666915893555
item2288,11.105255,11.754571,10.402446746826172,11.233902931213379
item2289,12.511814,13.833994,12.133993148803711,13.568642616271973
item229,7.5859647,11.410763,6.4614667892456055,10.643048286437988
item2290,3.7604954,6.579172,1.989388108253479,4.922124862670898
item2291,11.736275,12.620859,10.854686737060547,11.88470458984375
item2292,10.271875,12.745445,8.999396324157715,11.638324737548828
item2293,8.882134,9.645673,8.151880264282227,9.254173278808594
item2294,10.7367115,11.734573,9.981063842773438,11.241800308227539
item2295,9.131049,10.592049,8.439872741699219,10.076570510864258
item2296,8.147848,10.449684,7.431661605834961,9.963922500610352
item2297,8.39033,12.115345,7.325324058532715,11.482937812805176
