snt_id,sdr,sdr_i,si-snr,si-snr_i
item728,15.765724,15.709367,14.749455451965332,14.841447830200195
item729,18.29585,18.126797,17.906049728393555,17.962059020996094
item730,19.260307,19.174416,18.90180206298828,18.93680191040039
item731,18.096397,17.915638,17.614316940307617,17.557090759277344
item732,19.345726,19.217373,18.587886810302734,18.665071487426758
item733,21.787445,21.633627,21.304473876953125,21.321107864379883
item734,16.859886,16.586462,15.914072036743164,15.960047721862793
item735,20.56918,20.322033,20.103628158569336,20.027727127075195
item736,20.957584,20.832535,20.724586486816406,20.673574447631836
item737,5.0716205,4.86014,4.583484172821045,4.664757251739502
item738,16.288841,16.278217,15.830883026123047,15.863445281982422
item739,16.269928,15.975597,15.641717910766602,15.692657470703125
item740,11.944969,11.798479,9.265451431274414,9.276415824890137
item741,19.069284,18.846888,18.56718635559082,18.547222137451172
item742,17.970291,17.52253,16.917369842529297,16.80164337158203
item743,21.731865,21.564186,20.690908432006836,20.638713836669922
item744,17.106064,16.70124,15.904886245727539,15.787186622619629
item745,18.230373,18.11047,17.569128036499023,17.7946834564209
item746,16.946274,16.747864,16.196155548095703,16.143661499023438
item747,17.305836,16.57586,16.15158462524414,16.072702407836914
item748,17.793613,17.690847,17.32187271118164,17.33774757385254
item749,14.878141,14.733614,14.370235443115234,14.383610725402832
item750,17.667973,17.475433,16.9947509765625,16.973934173583984
item751,20.852879,20.391066,20.283245086669922,20.204153060913086
item752,18.60474,18.090168,17.821565628051758,17.764528274536133
item753,13.954771,13.618653,13.17601203918457,13.013860702514648
item754,5.077897,4.795921,4.577317237854004,4.545046806335449
item755,15.113489,14.915867,14.396038055419922,14.359670639038086
item756,16.726742,16.504278,14.789602279663086,14.686382293701172
item757,17.617794,17.45642,17.097530364990234,17.04557991027832
item758,16.903793,16.51636,15.930742263793945,16.089672088623047
item759,21.161577,20.400255,20.465505599975586,20.320999145507812
item760,16.530651,16.50298,14.436285018920898,14.470230102539062
item761,15.800074,15.732237,15.025128364562988,15.019486427307129
item762,19.883514,19.88174,19.271427154541016,19.39623260498047
item763,21.791306,21.691334,21.229557037353516,21.21028709411621
item764,15.319948,15.088534,13.687813758850098,13.534012794494629
item765,22.585447,22.50705,22.26839256286621,22.278045654296875
item766,21.77729,21.41467,21.109851837158203,20.98712921142578
item767,11.88084,11.672964,9.790416717529297,9.762632369995117
item768,20.634636,20.572939,20.057044982910156,20.1826114654541
item769,19.777962,19.4741,19.219757080078125,19.159866333007812
item770,6.384468,6.2290587,5.856060028076172,5.984989166259766
item771,14.235081,14.073015,13.21595573425293,13.200834274291992
item772,18.704638,18.526398,18.33382797241211,18.282306671142578
item773,18.249722,18.138819,17.86212158203125,17.913955688476562
item774,18.635956,18.570717,17.997289657592773,18.021772384643555
item775,15.693251,15.497732,14.485407829284668,14.488458633422852
item776,10.141684,10.078667,8.949014663696289,8.96875286102295
item777,18.53886,18.565664,18.21450424194336,18.371519088745117
item778,19.604439,19.519531,18.941692352294922,18.959367752075195
item779,16.539433,16.419538,15.297216415405273,15.329721450805664
item780,20.259754,19.88254,19.77300453186035,19.853410720825195
item781,20.946594,20.958923,20.34578514099121,20.47327995300293
item782,20.95673,20.834818,20.391998291015625,20.334854125976562
item783,18.482973,18.201138,16.799278259277344,16.768779754638672
item784,10.801235,10.599396,10.063758850097656,9.983353614807129
item785,15.866709,15.790054,14.914134979248047,14.916814804077148
item786,18.701881,18.322634,18.119226455688477,17.975276947021484
item787,11.747501,11.288611,9.855768203735352,9.728665351867676
item788,18.897512,18.090384,18.286434173583984,18.02512550354004
item789,19.192448,18.798168,18.65727996826172,18.49402618408203
item790,17.268364,17.241066,16.48794937133789,16.641529083251953
item791,19.211538,19.022545,18.735851287841797,18.629470825195312
item792,18.677074,18.622267,17.63363265991211,17.637754440307617
item793,21.659004,21.419067,21.11264419555664,21.026050567626953
item794,20.43433,20.29087,19.46673583984375,19.483373641967773
item795,17.755821,17.527737,17.194583892822266,17.154939651489258
item796,16.080564,15.833381,15.323503494262695,15.246417999267578
item797,16.812283,16.611866,15.707233428955078,15.66964054107666
item798,19.731033,19.479227,18.987430572509766,18.947908401489258
item799,14.185337,14.109836,12.727897644042969,12.756585121154785
item800,16.914585,16.863413,16.24256134033203,16.26713752746582
item801,17.88013,17.825216,17.423656463623047,17.466461181640625
item802,20.724804,20.649752,18.459278106689453,18.523874282836914
item803,14.119689,13.909102,13.032722473144531,13.088953018188477
item804,19.713615,19.601912,19.131698608398438,19.21558380126953
item805,16.01399,15.8532295,15.166215896606445,15.134371757507324
item806,18.168526,18.163887,17.60965347290039,17.73422622680664
item807,15.579932,15.330957,14.401213645935059,14.3621826171875
item808,20.294949,20.187277,18.280561447143555,18.331153869628906
item809,18.792747,18.679258,18.45775604248047,18.45126724243164
item810,19.42631,19.202185,18.709922790527344,18.65961456298828
item811,20.657412,20.608969,20.266395568847656,20.2925968170166
item812,17.834558,17.682306,17.582080841064453,17.56988525390625
item813,16.214142,16.185686,14.391073226928711,14.45588493347168
item814,19.910795,19.760218,19.4571533203125,19.411888122558594
item815,19.478905,19.095873,18.7347412109375,18.54706382751465
item816,22.170658,22.12844,21.912921905517578,21.960128784179688
item817,17.837887,17.231548,16.933137893676758,16.96542739868164
item818,22.67778,22.451296,22.354520797729492,22.37305450439453
item819,20.269293,19.809885,19.6080265045166,19.511144638061523
item820,11.807094,11.346423,9.355737686157227,9.35893726348877
item821,17.08241,17.069685,15.656794548034668,15.856614112854004
item822,19.382734,19.35581,18.827228546142578,18.842620849609375
item823,22.492908,22.37584,22.194822311401367,22.172657012939453
item824,20.181767,20.053171,19.855993270874023,19.82632064819336
item825,21.83023,21.77738,21.078834533691406,21.21965980529785
item826,21.925795,21.905544,21.659683227539062,21.76901626586914
item827,19.139938,18.882467,18.440235137939453,18.319149017333984
item828,7.452025,7.2616105,7.121469497680664,7.070438861846924
item829,12.957602,12.418414,11.687505722045898,11.605957984924316
item830,20.144558,19.927006,19.487947463989258,19.43501853942871
item831,23.92574,23.803291,23.44957733154297,23.458236694335938
item832,21.460403,21.290844,21.161035537719727,21.282737731933594
item833,20.141592,20.021036,19.752944946289062,19.73236083984375
item834,17.401667,17.272877,15.745166778564453,15.769983291625977
item835,14.424805,13.881079,13.620259284973145,13.59284496307373
item836,22.268036,22.061876,21.860187530517578,21.804712295532227
item837,21.88692,21.66312,21.371288299560547,21.34489631652832
item838,3.989437,3.8978798,1.5779403448104858,1.5419840812683105
item839,9.90445,9.673497,8.9212007522583,8.84797191619873
item840,17.762543,17.269398,17.07717514038086,16.929113388061523
item841,14.53815,14.443137,13.783548355102539,13.76324462890625
item842,14.8012905,14.608423,13.846832275390625,13.864654541015625
item843,14.363455,14.340242,13.451704025268555,13.565876960754395
item844,23.146294,23.05556,22.695880889892578,22.782949447631836
item845,20.752716,20.64201,20.338699340820312,20.329370498657227
item846,18.351002,18.267513,18.078369140625,18.097503662109375
item847,16.996109,16.926165,16.643878936767578,16.693988800048828
item848,19.73736,19.485687,18.35973358154297,18.446880340576172
item849,21.603313,21.440817,21.242069244384766,21.292583465576172
item850,14.288386,14.147715,13.940126419067383,14.057307243347168
item851,21.872383,21.702091,21.220195770263672,21.23258399963379
item852,19.943228,19.56134,19.122100830078125,19.015029907226562
item853,10.54999,10.507769,9.99112319946289,10.062532424926758
item854,17.95428,17.80667,17.083160400390625,17.0644474029541
item855,13.053406,12.851855,10.991218566894531,10.954890251159668
item856,18.931406,18.794176,18.519634246826172,18.572914123535156
item857,17.691235,17.362633,17.154983520507812,17.096019744873047
item858,15.063758,14.968987,14.371776580810547,14.37224292755127
item859,16.073349,15.865345,15.696252822875977,15.64108943939209
item860,19.473438,19.517942,19.230764389038086,19.40849494934082
item861,19.028635,18.759277,18.644813537597656,18.605525970458984
item862,9.394727,9.292578,8.739486694335938,8.7593412399292
item863,20.649548,20.288004,19.921871185302734,19.959095001220703
item864,23.595646,23.083647,23.256258010864258,23.094717025756836
item865,19.85025,19.632029,19.220394134521484,19.22776985168457
item866,19.620062,19.254116,18.91720199584961,18.837892532348633
item867,21.008194,20.96378,20.438661575317383,20.464391708374023
item868,22.882677,22.766096,22.153186798095703,22.210580825805664
item869,20.581348,20.383266,20.11351776123047,20.045957565307617
item870,17.405537,17.231585,16.887096405029297,16.809450149536133
item871,16.914701,16.789322,16.3060359954834,16.30836296081543
item872,18.102776,17.73035,17.178852081298828,17.14791488647461
item873,19.697725,19.561733,19.29768943786621,19.321929931640625
item874,12.894626,12.748656,11.872804641723633,11.87071418762207
item875,19.629337,19.55973,19.054244995117188,19.164920806884766
item876,23.849882,23.799149,23.40457534790039,23.462142944335938
item877,17.3717,16.64124,16.775833129882812,16.359315872192383
item878,16.062195,15.557701,15.640820503234863,15.488020896911621
item879,21.573908,21.54575,21.222209930419922,21.234254837036133
item880,19.461414,19.42455,18.760847091674805,18.832141876220703
item881,21.29992,21.12717,20.699275970458984,20.752056121826172
item882,17.923546,17.805649,17.044565200805664,17.141477584838867
item883,16.856041,15.882439,15.54043960571289,15.021199226379395
item884,8.639124,8.579444,8.321602821350098,8.37635612487793
item885,15.9969015,15.821233,14.82968807220459,14.829657554626465
item886,18.084173,17.819117,17.393787384033203,17.347301483154297
item887,14.261575,14.114683,13.054766654968262,12.984138488769531
item888,16.756222,16.724241,16.07659912109375,16.262435913085938
item889,20.458836,20.385086,19.94196319580078,19.94342803955078
item890,19.461132,18.994587,18.315086364746094,18.368743896484375
item891,16.251616,16.179232,15.756547927856445,15.736205101013184
item892,21.757328,21.430126,21.372299194335938,21.368610382080078
item893,17.943108,17.561012,16.58411407470703,16.586727142333984
item894,-1.8194904,-2.4540033,-4.2891998291015625,-4.195562839508057
item895,19.738312,19.563204,19.076723098754883,19.16119384765625
item896,12.584238,12.342186,11.787790298461914,11.713932991027832
item897,19.336555,19.277643,18.886707305908203,18.933696746826172
item898,19.068645,19.008968,18.82941436767578,18.864259719848633
item899,20.155827,20.056238,19.83084487915039,19.80320167541504
item900,19.67752,19.467741,18.563905715942383,18.52724838256836
item901,19.67517,19.337517,18.869108200073242,18.703285217285156
item902,19.747555,19.674873,19.162425994873047,19.250307083129883
item903,15.038128,14.914648,14.0535888671875,14.15652084350586
item904,20.665703,20.588312,20.32396697998047,20.383275985717773
item905,19.40693,19.224289,19.235448837280273,19.153417587280273
item906,17.72542,17.702005,16.87289047241211,17.080141067504883
item907,18.673431,18.440666,17.977806091308594,17.98299789428711
item908,14.979136,14.827843,14.421520233154297,14.304214477539062
item909,9.706262,9.224588,8.915559768676758,8.765539169311523
item910,16.523245,16.448713,15.59017276763916,15.588861465454102
item911,15.242393,15.06584,14.579793930053711,14.794946670532227
item912,21.070265,20.833288,20.56043243408203,20.63140296936035
item913,23.16325,23.072664,22.937358856201172,22.9312801361084
item914,17.15891,17.03913,16.910343170166016,16.9935359954834
item915,16.91028,16.805887,15.18449592590332,15.123385429382324
item916,16.552704,16.395605,15.761452674865723,15.742281913757324
item917,1.8426398,1.5593718,0.808748722076416,0.6793123483657837
item918,18.231888,18.15328,17.445207595825195,17.451051712036133
item919,16.535206,16.38967,15.3928861618042,15.471528053283691
item920,16.883362,16.815989,16.287290573120117,16.287822723388672
item921,16.277273,15.879248,15.820684432983398,15.814408302307129
item922,19.91146,19.85754,19.49350357055664,19.4967098236084
item923,16.98153,16.672453,15.978775978088379,15.786067962646484
item924,14.137415,13.816364,11.795886993408203,11.865348815917969
item925,17.885122,17.780008,17.42549705505371,17.404844284057617
item926,16.383131,16.398329,15.66183853149414,15.804019927978516
item927,12.776075,12.256861,12.161069869995117,12.033947944641113
item928,14.61853,14.474765,13.308736801147461,13.286282539367676
item929,14.139134,14.141593,13.614103317260742,13.738807678222656
item930,21.650627,21.650154,21.14365005493164,21.228561401367188
item931,21.935276,21.843683,20.9666748046875,20.980911254882812
item932,8.799282,8.506326,8.14676284790039,8.147546768188477
item933,23.449963,23.139784,22.92000389099121,22.898712158203125
item934,17.507803,17.43965,16.36534881591797,16.50032615661621
item935,16.044064,15.793645,15.250442504882812,15.135376930236816
item936,12.719957,12.6722555,12.448755264282227,12.454826354980469
item937,13.204734,13.080761,11.965555191040039,11.9527587890625
item938,18.387272,18.232508,17.873119354248047,17.92925262451172
item939,23.044111,22.981457,22.74219512939453,22.73302459716797
item940,16.090902,15.958315,15.187824249267578,15.132586479187012
item941,20.98772,20.620243,20.313180923461914,20.260974884033203
item942,19.954948,19.891533,19.68996238708496,19.730802536010742
item943,14.931351,14.44754,11.754883766174316,11.776297569274902
item944,17.783646,17.700933,16.716121673583984,16.79312515258789
item945,14.881998,14.726433,14.101465225219727,14.161277770996094
item946,7.796009,7.241638,7.064948558807373,6.96868896484375
item947,17.209782,16.491158,16.556591033935547,16.59860610961914
item948,15.074443,14.853837,14.724357604980469,14.649907112121582
item949,21.278913,21.33781,20.816524505615234,20.994352340698242
item950,17.224949,17.182331,16.816879272460938,16.880142211914062
item951,17.912386,17.612318,17.092479705810547,17.01036834716797
item952,5.2733803,5.298621,4.986093521118164,5.168130397796631
item953,17.86932,17.789654,17.302288055419922,17.291000366210938
item954,20.438541,20.322819,20.076772689819336,20.071910858154297
item955,12.021894,11.807573,11.523887634277344,11.503519058227539
item956,14.279131,13.836171,13.38856315612793,13.196779251098633
item957,14.079954,13.830136,12.714632987976074,12.787745475769043
item958,14.997656,14.972643,14.884241104125977,14.920676231384277
item959,21.677671,21.494595,21.22750473022461,21.13368797302246
item960,16.936409,16.814682,16.44506072998047,16.418760299682617
item961,18.358059,18.263178,17.61884307861328,17.576229095458984
item962,15.855547,15.409824,14.743627548217773,14.63136100769043
item963,16.537437,16.283068,15.981391906738281,15.91459846496582
item964,14.923716,14.6017,13.855487823486328,13.704693794250488
item965,19.83166,19.795403,19.48284149169922,19.518861770629883
item966,16.582273,16.415089,16.098308563232422,16.053159713745117
item967,21.91838,21.80702,21.667848587036133,21.599966049194336
item968,18.466597,18.338291,17.258121490478516,17.343610763549805
item969,16.81077,16.545422,16.5327205657959,16.559097290039062
item970,22.750172,22.649214,21.950092315673828,21.937894821166992
item971,20.135597,19.715807,19.564857482910156,19.41610336303711
item972,22.43151,21.96672,22.0814151763916,21.857622146606445
item973,21.84229,21.650665,21.432205200195312,21.37691879272461
item974,19.359764,19.223705,18.72256851196289,18.711509704589844
item975,23.097729,22.898235,22.758047103881836,22.674644470214844
item976,18.032328,17.887743,17.585281372070312,17.56815528869629
item977,23.108059,22.863634,22.733551025390625,22.663013458251953
item978,20.432447,20.418932,20.141605377197266,20.202314376831055
item979,12.664347,12.476337,12.296581268310547,12.240262985229492
item980,17.036686,16.676708,16.24603843688965,16.088085174560547
item981,17.829058,17.638338,17.21930503845215,17.14240837097168
item982,15.701729,15.675157,14.27065658569336,14.360616683959961
item983,21.874615,21.95555,21.580976486206055,21.771272659301758
item984,17.21503,17.093088,15.445008277893066,15.401141166687012
item985,17.695618,17.670542,16.698352813720703,16.8518009185791
item986,16.788069,16.821304,15.971296310424805,16.125268936157227
item987,24.464294,24.425606,24.171472549438477,24.219282150268555
item988,16.441431,16.174286,15.52296257019043,15.405611991882324
item989,18.201458,18.057016,17.881134033203125,17.854141235351562
item990,16.801575,16.785585,16.56142807006836,16.60308265686035
item991,17.229376,17.12348,17.391265869140625,17.429122924804688
item992,22.458878,22.489305,22.003936767578125,22.095230102539062
item993,16.398214,16.046478,16.011451721191406,16.111082077026367
item994,19.812618,19.739647,19.511079788208008,19.54315185546875
item995,22.19017,22.079975,21.805072784423828,21.773540496826172
item996,18.56485,17.847473,17.313642501831055,17.061439514160156
item997,22.753637,22.645975,22.532257080078125,22.465747833251953
item998,18.650791,18.59673,18.011917114257812,18.02058982849121
item999,22.160788,21.955824,21.928346633911133,21.923383712768555
