snt_id,sdr,sdr_i,si-snr,si-snr_i 
item2021,11.143816,11.032028,10.440317153930664,10.490693092346191
item2022,12.796821,12.812181,11.731971740722656,11.890448570251465
item2023,14.397938,14.286139,12.837642669677734,12.8464994430542
item2024,13.326871,13.303117,12.040809631347656,12.099334716796875
item2025,15.670505,15.54889,14.030193328857422,14.031535148620605
item2026,10.163925,9.911448,9.258383750915527,9.349348068237305
item2027,6.701584,6.4853673,5.875223159790039,5.817970275878906
item2028,13.666151,13.387558,12.600229263305664,12.47658634185791
item2029,16.720354,16.721651,14.834912300109863,14.869429588317871
item203,1.0396148,0.9732882,0.5627653002738953,0.5735394358634949
item2030,13.813757,13.511073,12.386297225952148,12.351005554199219
item2031,15.539022,15.447691,14.400802612304688,14.396424293518066
item2032,6.411438,6.1784015,5.751367568969727,5.644842147827148
item2033,14.5293865,14.182821,13.591276168823242,13.534006118774414
item2034,14.803076,14.716638,12.821266174316406,12.887653350830078
item2035,14.664441,14.48432,13.537650108337402,13.562314987182617
item2036,7.9598684,7.768334,7.191056251525879,7.15159797668457
item2037,13.810665,13.378602,12.318548202514648,12.183707237243652
item2038,12.1089,11.710518,11.068851470947266,10.912768363952637
item2039,11.681791,11.593649,9.775928497314453,9.83612060546875
item204,12.900931,12.790144,11.30074691772461,11.32734203338623
item2040,11.862543,11.773516,10.827150344848633,10.82592487335205
item2041,9.418732,9.33169,8.7825288772583,8.7510404586792
item2042,11.120017,10.993952,9.988712310791016,10.285512924194336
item2043,11.881879,11.7405615,10.265002250671387,10.253219604492188
item2044,11.920111,11.797267,10.95809268951416,10.922765731811523
item2045,14.629281,14.251077,13.156352996826172,13.055907249450684
item2046,14.248393,14.269087,13.618410110473633,13.840100288391113
item2047,14.801993,14.619163,13.351273536682129,13.268568992614746
item2048,13.761156,13.544507,12.873537063598633,12.774303436279297
item2049,11.158977,10.866451,10.115740776062012,10.148499488830566
item205,12.658371,12.757235,11.363981246948242,11.552098274230957
item2050,5.1028857,5.030889,4.169647216796875,4.260747909545898
item2051,13.638781,13.53413,12.670475959777832,12.617433547973633
item2052,15.953287,15.876593,14.641839981079102,14.61965274810791
item2053,11.0685215,10.780888,10.115250587463379,10.110779762268066
item2054,15.592111,15.487639,14.430281639099121,14.408113479614258
item2055,4.3855333,4.346795,3.8865737915039062,4.038071155548096
item2056,14.643132,14.655861,13.767934799194336,13.871397018432617
item2057,10.48719,10.118973,9.11374282836914,9.067219734191895
item2058,14.394728,14.160274,13.385445594787598,13.322726249694824
item2059,11.760511,11.604822,10.610166549682617,10.702799797058105
item206,14.075726,13.918082,13.104475021362305,13.04963493347168
item2060,15.778346,15.804767,14.584918975830078,14.65213680267334
item2061,14.922528,14.783527,13.708293914794922,13.704853057861328
item2062,13.611189,13.536558,11.46594524383545,11.581058502197266
item2063,13.858372,13.814918,12.915069580078125,12.99591064453125
item2064,13.407034,13.078097,11.22010612487793,11.124799728393555
item2065,13.813464,13.830108,12.998693466186523,13.055843353271484
item2066,13.304146,12.767481,11.68598747253418,11.675383567810059
item2067,-0.12790227,-0.08073366,-0.7639696598052979,-0.6219054460525513
item2068,10.967028,10.822552,9.505722999572754,9.470911026000977
item2069,2.5587234,2.4315872,1.7646173238754272,1.7898669242858887
item207,13.8424225,13.523494,12.81806755065918,12.691201210021973
item2070,5.239646,4.98367,4.50546407699585,4.622486114501953
item2071,11.952766,11.817708,10.98184871673584,10.979958534240723
item2072,13.578713,13.020554,12.278097152709961,12.3209867477417
item2073,14.918053,14.686018,13.514013290405273,13.422903060913086
item2074,11.0280905,10.804344,10.24790096282959,10.15427017211914
item2075,13.996797,13.934885,12.203254699707031,12.288167953491211
item2076,11.246382,11.048638,9.621770858764648,9.687151908874512
item2077,13.188267,13.047709,12.153884887695312,12.196236610412598
item2078,13.475802,13.322051,12.370716094970703,12.37271785736084
item2079,14.080062,13.965597,12.599883079528809,12.599095344543457
item208,14.430621,14.244716,13.429731369018555,13.403617858886719
item2080,16.440586,16.354155,14.887819290161133,14.908132553100586
item2081,12.051802,11.823176,10.408408164978027,10.523003578186035
item2082,16.181093,15.974089,14.860668182373047,14.762099266052246
item2083,13.540476,13.377754,12.356513023376465,12.308676719665527
item2084,15.464376,15.39983,12.524398803710938,12.528696060180664
item2085,12.146912,11.958916,11.083425521850586,11.103484153747559
item2086,14.265234,14.221065,13.27244758605957,13.290452003479004
item2087,17.017872,16.877682,15.338523864746094,15.298561096191406
item2088,14.434067,14.275636,13.464957237243652,13.447283744812012
item2089,15.434532,15.207253,14.004697799682617,13.963094711303711
item209,14.471064,14.204916,13.08447265625,13.134321212768555
item2090,12.215643,12.196335,11.098947525024414,11.164379119873047
item2091,12.075037,11.685256,10.742292404174805,10.658750534057617
item2092,14.551492,14.306934,13.251901626586914,13.347406387329102
item2093,12.999825,12.785378,11.603405952453613,11.773993492126465
item2094,11.367732,11.264557,9.574142456054688,9.626388549804688
item2095,14.874706,14.796355,13.169916152954102,13.244620323181152
item2096,7.857196,7.806814,6.222259521484375,6.303947448730469
item2097,11.065586,10.716652,9.951208114624023,9.871618270874023
item2098,8.189913,7.9746766,7.4518961906433105,7.375226974487305
item2099,12.12788,12.067125,10.761632919311523,10.81037712097168
item21,12.490082,11.977791,10.95875072479248,10.895681381225586
item210,12.439183,12.334998,11.373947143554688,11.477985382080078
item2100,11.641937,11.362553,9.979084014892578,9.985505104064941
item2101,13.741476,13.576413,13.270572662353516,13.194073677062988
item2102,5.730176,5.657729,4.852793216705322,4.997993469238281
item2103,13.174774,13.065014,12.020649909973145,12.026766777038574
item2104,10.984317,10.65953,9.752730369567871,9.695877075195312
item2105,6.4004393,6.2069287,5.883134841918945,5.795595169067383
item2106,12.996185,12.752959,11.905399322509766,11.798685073852539
item2107,12.261752,12.101426,10.866937637329102,10.884512901306152
item2108,11.096553,10.601802,9.79393196105957,9.854856491088867
item2109,7.240411,7.1497507,5.965017318725586,5.9868483543396
item211,12.54788,12.179064,11.802373886108398,11.580801963806152
item2110,13.949726,13.886924,12.930208206176758,12.941914558410645
item2111,12.962101,12.848582,11.760226249694824,11.772592544555664
item2112,11.630238,11.347915,10.723462104797363,10.593194007873535
item2113,13.828257,13.728595,12.67936897277832,12.771041870117188
item2114,11.449109,11.286929,10.042434692382812,10.085461616516113
item2115,14.3208885,14.11422,12.648874282836914,12.625089645385742
item2116,7.008003,6.9656887,6.088663578033447,6.116480827331543
item2117,13.249047,13.20059,11.766499519348145,11.797783851623535
item2118,12.68637,12.593434,11.288729667663574,11.42327880859375
item2119,-1.1756352,-1.2884357,-2.0125699043273926,-2.0616278648376465
item212,14.307852,14.127623,12.950626373291016,12.853031158447266
item2120,10.871338,10.825572,9.642478942871094,9.745233535766602
item2121,13.65112,13.580269,12.781253814697266,12.87002944946289
item2122,13.098995,12.948493,12.18332290649414,12.171730995178223
item2123,11.887953,11.747066,10.645580291748047,10.722769737243652
item2124,-0.25771445,-0.20127158,-0.8180605173110962,-0.6852481365203857
item2125,13.455608,13.406147,12.629843711853027,12.724414825439453
item2126,14.050833,14.01278,12.632421493530273,12.64902400970459
item2127,5.4029794,4.7858257,4.537716388702393,4.568694114685059
item2128,12.32696,12.117158,11.138814926147461,11.314667701721191
item2129,15.873619,15.819399,13.88797378540039,13.901875495910645
item213,13.273651,13.028051,12.505865097045898,12.593690872192383
item2130,16.290752,16.273354,14.549249649047852,14.577810287475586
item2131,10.889233,10.701039,10.271476745605469,10.313785552978516
item2132,8.2466545,8.087519,6.621685981750488,6.730876445770264
item2133,9.77408,9.470574,8.586223602294922,8.599575996398926
item2134,12.680521,12.391197,11.569719314575195,11.44408130645752
item2135,13.653828,13.482704,12.506641387939453,12.535847663879395
item2136,11.410107,11.051687,10.166170120239258,10.039199829101562
item2137,12.293216,12.182577,11.062451362609863,11.113666534423828
item2138,12.340733,12.254811,11.157734870910645,11.189993858337402
item2139,12.844212,12.63912,12.245686531066895,12.11111068725586
item214,13.986589,13.763636,12.646960258483887,12.560324668884277
item2140,15.073818,14.994968,13.437518119812012,13.477179527282715
item2141,9.002384,8.969134,7.528958797454834,7.526628017425537
item2142,12.877232,12.733968,10.596306800842285,10.666043281555176
item2143,13.433619,13.222406,12.81182861328125,12.738739967346191
item2144,12.239332,12.097885,11.539909362792969,11.503955841064453
item2145,4.4436126,4.368508,4.101917266845703,4.075088977813721
item2146,12.825676,12.396691,11.506486892700195,11.396683692932129
item2147,13.688136,13.630419,12.873919486999512,12.868608474731445
item2148,13.26223,13.198888,12.43842601776123,12.435148239135742
item2149,14.47528,14.438976,13.474166870117188,13.5317964553833
item215,11.281288,11.111115,10.358078002929688,10.361624717712402
item2150,15.711056,15.650941,13.776472091674805,13.88330364227295
item2151,9.195026,9.030502,7.264298439025879,7.233582496643066
item2152,14.168247,13.839438,12.121058464050293,11.943653106689453
item2153,15.8687,15.86373,13.976181030273438,14.057886123657227
item2154,15.05357,14.918735,13.345344543457031,13.329054832458496
item2155,12.688106,12.762538,11.74740982055664,11.915669441223145
item2156,12.419661,12.261247,10.72865104675293,10.73628044128418
item2157,13.06959,12.918747,11.823598861694336,11.797941207885742
item2158,12.156641,12.101281,11.578462600708008,11.61648178100586
item2159,7.9103575,7.746828,6.821919918060303,6.846360206604004
item216,13.56363,13.216164,11.624488830566406,11.483454704284668
item2160,14.486155,14.372596,12.859110832214355,12.849642753601074
item2161,14.235374,14.14408,13.080171585083008,13.095184326171875
item2162,12.921919,12.599576,10.907556533813477,11.028925895690918
item2163,15.195614,15.119063,14.060991287231445,14.092730522155762
item2164,12.440317,12.137281,11.740861892700195,11.607051849365234
item2165,12.276302,12.210364,11.117121696472168,11.161585807800293
item2166,12.646788,12.480025,10.588223457336426,10.55938720703125
item2167,12.479738,12.410047,11.19927978515625,11.25575065612793
item2168,15.48369,15.379347,13.869148254394531,13.810419082641602
item2169,13.949238,13.967178,12.707297325134277,12.78262710571289
item217,13.273627,13.194328,11.538257598876953,11.517369270324707
item2170,15.216749,14.700845,13.666399002075195,13.619409561157227
item2171,13.078948,12.758073,11.318819046020508,11.360899925231934
item2172,11.686033,11.209838,10.253490447998047,10.193836212158203
item2173,12.864193,12.793096,11.885763168334961,11.897789001464844
item2174,15.704435,15.6334095,13.587018013000488,13.620274543762207
item2175,13.670681,13.661848,12.315332412719727,12.411168098449707
item2176,15.213889,15.143512,13.84751033782959,13.887419700622559
item2177,11.902288,11.6524315,11.068147659301758,10.985361099243164
item2178,12.648522,12.548623,11.903596878051758,11.922175407409668
item2179,13.9146385,13.633568,12.225727081298828,12.050763130187988
item218,10.517998,10.453798,9.424934387207031,9.452075958251953
item2180,14.964374,14.866347,12.544647216796875,12.494596481323242
item2181,12.79618,12.566048,11.473701477050781,11.403751373291016
item2182,13.778986,13.664445,11.32269287109375,11.531820297241211
item2183,11.14735,10.880333,9.994357109069824,9.99888801574707
item2184,11.205044,11.25464,10.302913665771484,10.465373992919922
item2185,12.2697115,11.683968,10.900260925292969,10.621819496154785
item2186,5.5789895,5.2387924,4.621518611907959,4.5164079666137695
item2187,10.576834,10.561775,9.53533935546875,9.595969200134277
item2188,13.01276,12.916909,12.143774032592773,12.170366287231445
item2189,12.304151,12.2196045,10.517595291137695,10.57479476928711
item219,16.221348,16.167284,14.512649536132812,14.533034324645996
item2190,14.781111,14.410696,13.0791654586792,13.07406234741211
item2191,16.006775,16.023718,14.198515892028809,14.281173706054688
item2192,10.925606,10.765148,8.16052532196045,8.138795852661133
item2193,6.100069,6.0736837,5.010344505310059,5.018774032592773
item2194,14.651987,14.538312,13.682842254638672,13.63313102722168
item2195,10.397543,10.248369,9.27082633972168,9.265767097473145
item2196,8.034592,7.850378,7.04083251953125,7.053158283233643
item2197,14.035286,13.843285,13.012778282165527,13.067140579223633
item2198,11.827499,11.78524,10.098264694213867,10.157784461975098
item2199,11.322153,11.155021,9.789440155029297,9.743705749511719
item22,11.4429245,11.064503,10.154494285583496,9.947470664978027
item220,13.890705,13.691814,13.027120590209961,12.942468643188477
item2200,11.314584,11.283461,10.35087776184082,10.464607238769531
item2201,11.954494,11.779773,10.229625701904297,10.243462562561035
item2202,12.505333,12.291184,11.677849769592285,11.606951713562012
